id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
507,10,10.75320889,-0.00531099,-0.04241278,5.01228127,2.92604699,0.37162367,0.85703746,0.29710183,14.12396341
507,11,10.75174122,-0.00544172,-0.04290768,5.0117627,2.92648726,0.37134213,0.85669082,0.29670534,14.12552832
507,12,10.75042953,-0.00574683,-0.04339017,5.01131207,2.92662763,0.37102959,0.85646133,0.29652249,14.12705787
507,13,10.74889157,-0.00572885,-0.04387834,5.01079534,2.92687027,0.37067844,0.85639644,0.2965042,14.12866504
507,14,10.747334599999999,-0.00599298,-0.044293400000000004,5.01047563,2.92683633,0.37039306,0.85655408,0.29667241,14.13029747
507,15,10.7456885,-0.00597706,-0.04486019,5.01006266,2.9270062,0.37002376,0.85696127,0.29692513,14.13184914
507,16,10.74417321,-0.00615556,-0.04541562,5.00985909,2.9271054,0.36978938,0.85753139,0.29719546,14.13337692
507,17,10.74288007,-0.00629138,-0.04609668,5.00964602,2.92731806,0.36953557,0.85811772,0.29737054,14.13474125
507,18,10.74190472,-0.00644843,-0.04679901,5.00957504,2.92754063,0.36933003,0.85865795,0.29751537,14.13617849
507,19,10.740855900000001,-0.0066248999999999995,-0.04766586,5.00949899,2.92777332,0.36902388,0.85922874,0.29768283,14.13785793
507,20,10.74017874,-0.00669471,-0.04851749,5.00958169,2.92798175,0.36867626,0.85973573,0.29793703,14.13964261
507,21,10.73966446,-0.00671552,-0.04920059,5.00970472,2.92808515,0.3683098,0.86013498,0.29821021,14.14107922
507,22,10.73974358,-0.00660705,-0.04959416,5.00995104,2.92810661,0.36802329,0.86035064,0.29847008,14.141912300000001
507,23,10.73972186,-0.0064923,-0.05005579,5.01023443,2.92812951,0.36764589,0.8605966999999999,0.29872885,14.1428624
507,24,10.73985881,-0.00635504,-0.05050359,5.01055598,2.92815046,0.36725547,0.86079946,0.2989395,14.14372306
507,25,10.74000282,-0.00620964,-0.05103672,5.01092832,2.92817656,0.36678011,0.86100757,0.29911751,14.14475006
507,26,10.74014481,-0.00607656,-0.05151786,5.01125721,2.92819639,0.36632185,0.86115646,0.29923573,14.14572423
507,27,10.74028272,-0.00591947,-0.05198999,5.01159863,2.92820279,0.36581125,0.86128437,0.29934196,14.14680298
507,28,10.74042332,-0.00573657,-0.05238941,5.01192451,2.92818592,0.3652886,0.86138919,0.29945971,14.1478739
507,29,10.740533099999999,-0.00553877,-0.05265804,5.01219792,2.92815281,0.36481829,0.86147986,0.2995855,14.14881823
507,30,10.74061725,-0.00537333,-0.05278379,5.01238895,2.92810296,0.36447753,0.8615891999999999,0.29972121,14.14949794
508,0,6.487321,0.023719,0.011016,-3.255873,5.563210,0.063355,-0.031123,0.048418,15.954294
508,1,6.45759227,0.01347879,0.0109144,-3.24528702,5.54191942,0.06131283,-0.02587275,0.04560953,15.92849833
508,2,6.45140108,0.01025016,0.006816,-3.23339584,5.53926063,0.06225091,-0.02789326,0.04207351,15.85702299
508,3,6.45096466,0.01201565,0.00412565,-3.2323329,5.53922528,0.06506228,-0.02920019,0.04053275,15.816642199999999
508,4,6.45028842,0.0138934,0.00470802,-3.23261593,5.53798775,0.06416971,-0.02790252,0.04038588,15.81094781
508,5,6.44832555,0.01514944,0.00575237,-3.23197429,5.535757599999999,0.06343365,-0.02681655,0.04178584,15.81773802
508,6,6.44641538,0.0151865,0.00645748,-3.23115626,5.53391315,0.06251258,-0.02660871,0.0429398,15.82766592
508,7,6.44518157,0.01506327,0.00665625,-3.23035438,5.53302976,0.06175921,-0.02689921,0.04336154,15.83306556
508,8,6.44438561,0.01519352,0.00662049,-3.22966347,5.53263807,0.06112927,-0.02727283,0.04333691,15.83441485
508,9,6.44388669,0.01565072,0.00653316,-3.22914672,5.53243396,0.06067077,-0.027497000000000004,0.04314938,15.83319165
508,10,6.4437014999999995,0.016175799999999997,0.00645331,-3.22889695,5.53235728,0.06052006,-0.02753959,0.04304251,15.83149976
508,11,6.44362826,0.01656345,0.0064164,-3.22877387,5.53228504,0.06050508,-0.02749273,0.04303682,15.83064552
509,0,10.21732211,-0.03086211,-0.28141904,5.11411745,2.91425492,-0.12475496,-0.52336968,-0.1289731,14.49563025
510,0,10.177560,-0.003867,0.001751,-0.005828,10.178996,-0.005912,0.001493,-0.004384,10.180820
510,1,10.18205138,-0.00791372,-0.00014422,-0.0079791,10.18079902,-0.00866036,-4.53e-06,-0.00734678,10.18392779
510,2,10.17805821,-0.00716452,0.00201452,-0.00822751,10.1802242,-0.00840958,0.00157633,-0.00684352,10.18195307
510,3,10.18079055,-0.00833835,0.0014225,-0.00955303,10.178548900000001,-0.00959839,0.00077838,-0.00877919,10.18174485
510,4,10.17870306,-0.00753401,0.00148945,-0.00856996,10.1796356,-0.00922369,0.00105369,-0.007681,10.18187529
510,5,10.17953046,-0.00928346,0.00215935,-0.010959299999999998,10.17869498,-0.01121903,0.00115198,-0.00944997,10.1812948
510,6,10.17925203,-0.01153581,0.00220551,-0.0143965,10.17890927,-0.01460797,0.00093639,-0.01211386,10.18169643
510,7,10.17896437,-0.01368602,0.00270789,-0.0151106,10.17915461,-0.01649102,0.00151653,-0.01351107,10.18130544
510,8,10.17816529,-0.01313429,0.00291507,-0.01488053,10.17896577,-0.01544406,0.00138106,-0.01303625,10.18153414
510,9,10.17829053,-0.01288342,0.00270938,-0.01525641,10.17951605,-0.0157207,0.00118821,-0.01286986,10.18076586
510,10,10.17832077,-0.01304834,0.00262942,-0.01501029,10.17914917,-0.01571616,0.00123787,-0.01294386,10.18126006
510,11,10.17833677,-0.01313336,0.00261257,-0.01512489,10.17931683,-0.01564536,0.00108702,-0.01298712,10.18114648
510,12,10.1783021,-0.01319331,0.0023947,-0.01525988,10.17937941,-0.01576627,0.00094425,-0.0130178,10.18110091
511,0,6.387772,-0.005569,-0.001592,-3.176809,5.523013,0.006633,0.029926,-0.020448,24.038345
511,1,6.38994262,-0.00652298,-0.00349818,-3.17995467,5.52412673,0.00668207,0.0308795,-0.02097827,24.03279792
511,2,6.38835449,-0.006018899999999999,-0.00261593,-3.17937732,5.52430245,0.00532499,0.03063156,-0.02116666,24.04367743
511,3,6.386750599999999,-0.00955326,-0.0003523,-3.18333085,5.52498575,0.00400948,0.03279407,-0.02172461,24.06409067
511,4,6.38690856,-0.00993248,-0.0006862,-3.18382358,5.52514445,0.00327986,0.03291064,-0.02183161,24.06651429
511,5,6.38717232,-0.01069402,-0.00113113,-3.18586502,5.52625344,0.0018894000000000003,0.03376641,-0.02222495,24.06478232
511,6,6.38727242,-0.01240448,-0.00138389,-3.18793629,5.52682766,0.0014199999999999998,0.03438723,-0.02250887,24.07063639
511,7,6.387527099999999,-0.01327279,-0.00199821,-3.18942658,5.52633925,0.00115914,0.03482612,-0.02284787,24.07443724
511,8,6.38753319,-0.01372802,-0.00256632,-3.18916494,5.52568666,0.00138093,0.03475769,-0.02296343,24.07803452
511,9,6.38750678,-0.01418779,-0.00251591,-3.19007651,5.52565477,0.00132931,0.03507949,-0.02307938,24.07959614
511,10,6.38760145,-0.01462719,-0.00262204,-3.19057636,5.52520714,0.00157856,0.03515082,-0.02308738,24.08250302
511,11,6.38805561,-0.01494968,-0.00280769,-3.19096355,5.52501923,0.00197169,0.03508322,-0.02308448,24.08327444
511,12,6.38860502,-0.0151355,-0.00304431,-3.19088857,5.52441182,0.00260361,0.03486671,-0.02300701,24.08546577
511,13,6.38915373,-0.01526579,-0.00327983,-3.19076383,5.52402157,0.00309312,0.03465189,-0.02287922,24.08692145
511,14,6.38938664,-0.01525617,-0.00334894,-3.19042864,5.52350466,0.00338424,0.03440868,-0.02274986,24.08909716
511,15,6.38944105,-0.0152411,-0.00340291,-3.19022525,5.52313479,0.00348179,0.03429863,-0.02266462,24.09047568
511,16,6.38934473,-0.01518199,-0.00343167,-3.19010459,5.522881900000001,0.00341585,0.03420209,-0.02263668,24.09180186
511,17,6.38930633,-0.01523362,-0.0034273000000000003,-3.19014803,5.52289684,0.00331281,0.03421027,-0.02268075,24.09206814
512,0,12.43182397,0.02491815,-0.04304425,-0.00651746,3.0812592999999997,0.00240115,-1.31544854,-0.00463404,5.72191133
513,0,10.367833,0.066411,0.022604,0.029466,8.773115,0.072355,-0.027446,0.020421,9.423688
513,1,10.32716627,0.05683758,0.03504459,0.02926981,8.74750094,0.06242831,-0.01945285,0.01818981,9.40816957
513,2,10.31205243,0.05393329,0.03513026,0.03169322,8.74458724,0.05856902,-0.01883906,0.0168821,9.40646219
513,3,10.30456149,0.05320321,0.03440767,0.03206067,8.74324116,0.05634066,-0.01867319,0.01659168,9.40522687
513,4,10.30197951,0.05391703,0.0319341,0.03205522,8.74306885,0.05548598,-0.01849999,0.01752224,9.40416463
513,5,10.30272091,0.05489827,0.030300999999999998,0.03177152,8.74280264,0.05594746,-0.01882771,0.01858747,9.4034125
513,6,10.30421544,0.0558695,0.02859385,0.0318497,8.74217956,0.05688574,-0.01942567,0.02008363,9.40276143
513,7,10.30548978,0.05653302,0.02775064,0.03224979,8.74115557,0.05806752,-0.02019912,0.02132454,9.40226123
513,8,10.30657706,0.05703284,0.02731212,0.03293065,8.73996248,0.05934645,-0.02087908,0.02250955,9.40193459
513,9,10.3077312,0.05758195,0.02733375,0.03361644,8.73886095,0.06072102,-0.02140895,0.02344855,9.40177465
513,10,10.309161999999999,0.05837286,0.02744547,0.03424938,8.73795898,0.06218273,-0.02176744,0.0243817,9.4017873
513,11,10.31071656,0.05939959,0.02763327,0.03471306,8.73737059,0.06357991,-0.02199849,0.02519378,9.40196308
513,12,10.31199707,0.06045628,0.02776384,0.03498887,8.73713073,0.06462588,-0.02210782,0.02583369,9.40227302
513,13,10.31249926,0.06127831,0.02783284,0.03510109,8.73722738,0.06508848,-0.02215721,0.02614814,9.402637599999998
513,14,10.31273131,0.06200735,0.02778773,0.03518802,8.73733174,0.06539129,-0.02225302,0.026375599999999996,9.402981599999999
513,15,10.31266545,0.06247159,0.02776039,0.03524714,8.73739719,0.06551227,-0.0223572,0.02646443,9.40326305
513,16,10.31250663,0.06274033,0.02767861,0.03529034,8.73740715,0.06556414,-0.02246842,0.02649984,9.40346612
513,17,10.31238855,0.06285377,0.02757303,0.03529688,8.7373924,0.06559025,-0.02256071,0.02649757,9.40358121
513,18,10.31234999,0.06290230000000001,0.02742664,0.03527201,8.73738443,0.06560419,-0.02263508,0.02648849,9.40364871
513,19,10.31250952,0.06295355,0.02725198,0.03523592,8.73733629,0.06568689999999999,-0.02271095,0.026499,9.40368115
514,0,25.37745804,-0.01641581,0.17869456,0.00715564,6.29668545,0.02184055,-1.39247347,-0.01722305,5.76651583
515,0,3.430446,-0.123646,0.076996,-1.820756,2.909009,-0.077437,-0.062935,0.036334,12.106338
515,1,3.43068091,-0.12385484,0.07721114,-1.82090938,2.90911135,-0.07761343,-0.06291035,0.03632054,12.10671313
515,2,3.43057822,-0.12411968,0.0771883,-1.82092259,2.9088365,-0.07754272,-0.06295955,0.03635342,12.10690036
515,3,3.43067777,-0.12408424,0.07721003,-1.82078903,2.90887913,-0.07753197,-0.0629941,0.03637361,12.10722042
515,4,3.43079688,-0.12417901,0.07725831,-1.82058629,2.90882009,-0.07753553,-0.06305181,0.03639836,12.10831414
516,0,5.10848163,-0.00441494,0.00643591,0.00820047,8.72407386,0.00638254,-0.01112967,-0.02227983,9.35733694
517,0,25.650333,-0.128631,0.219911,0.025160,6.408291,-0.018281,-1.387624,0.025883,5.846143
517,1,25.61803004,-0.13168133,0.23028271,0.02323787,6.3814508000000005,-0.016407299999999996,-1.3917663999999998,0.02487388,5.82522246
517,2,25.600514399999998,-0.12944323,0.23486755,0.02530962,6.36679633,-0.01453093,-1.39710528,0.02012094,5.81884087
517,3,25.58991533,-0.12961304,0.23847505,0.02499773,6.36808038,-0.01500018,-1.39777609,0.02106639,5.81683924
517,4,25.58800043,-0.13053069,0.23983398,0.02418058,6.36878159,-0.01420334,-1.39776885,0.02345714,5.81550057
517,5,25.59272889,-0.13099965,0.23900416,0.02430816,6.36780009,-0.01401071,-1.39598972,0.02360683,5.81566058
517,6,25.59628211,-0.13117656,0.23879226,0.02476943,6.36547457,-0.01374821,-1.39328335,0.02335685,5.81623366
517,7,25.594877399999998,-0.13103849,0.23996708,0.02501576,6.36421124,-0.01377555,-1.39182138,0.02314638,5.81676487
517,8,25.59179919,-0.13071526,0.24175608,0.02527034,6.36314784,-0.01394755,-1.39097075,0.02299894,5.81721679
517,9,25.59040848,-0.13058551,0.24282792,0.02542304,6.3626225,-0.01413487,-1.39056769,0.02300943,5.817424099999999
517,10,25.59032487,-0.13049168,0.2433132,0.02560568,6.36227537,-0.01433451,-1.39048485,0.02304874,5.81752574
517,11,25.59116548,-0.13045365,0.24326665,0.02577495,6.36212392,-0.01446257,-1.39037389,0.02303984,5.81755518
517,12,25.59189245,-0.13034794,0.24307531,0.02595408,6.362021400000001,-0.01457291,-1.39028381,0.02296888,5.81755883
517,13,25.59215932,-0.13017378,0.24295486,0.02612144,6.36196571,-0.01466848,-1.39015563,0.02286411,5.81756135
517,14,25.59200283,-0.12992605,0.24295293,0.02628138,6.36193171,-0.01477014,-1.39007689,0.02275959,5.81756677
518,0,6.196250,0.046530,-0.015395,-3.136495,5.365359,0.005501,0.059415,-0.027988,23.587509
518,1,6.19663156,0.04658318,-0.01542407,-3.13679973,5.36616279,0.00538939,0.05955669,-0.02777388,23.58624893
518,2,6.1967362,0.04636807,-0.01549508,-3.13690727,5.36615395,0.00534662,0.059555399999999994,-0.02760361,23.58626897
518,3,6.19639486,0.04593166,-0.01551182,-3.13686303,5.36613418,0.00546731,0.05960066,-0.0273757,23.58667395
518,4,6.19617932,0.045861,-0.01565229,-3.1370096000000003,5.36624718,0.00537493,0.05966938,-0.02716506,23.58714217
518,5,6.19609625,0.04584229,-0.01568389,-3.13709154,5.36651495,0.00533191,0.0596634,-0.02702131,23.58719037
518,6,6.19592572,0.04593219,-0.015691399999999998,-3.13710783,5.36658374,0.00533258,0.05963755,-0.02695246,23.58717922
518,7,6.19565973,0.04593313,-0.01568475,-3.13707604,5.36657688,0.00529478,0.05963249,-0.02695632,23.58731828
518,8,6.19556876,0.04585761,-0.01567505,-3.13713507,5.36665678,0.00524892,0.05963538,-0.02698372,23.58733888
518,9,6.19553443,0.04581874,-0.01563527,-3.13726123,5.3668329,0.00515179,0.05965627,-0.02700398,23.5870854
519,0,11.278023,-0.010525,-0.072374,-0.018596,9.573634,0.205507,-0.160912,-0.026160,10.268240
519,1,11.22538024,-0.00869162,-0.07136923,-0.01819313,9.52795155,0.20546119,-0.15689016,-0.02333278,10.24010545
519,2,11.20731145,-0.01498374,-0.06099664,-0.00988533,9.53256768,0.19618829999999998,-0.14539947,-0.02450333,10.19839174
519,3,11.14638726,-0.00518292,-0.08684725,-0.01196886,9.47584244,0.19414204,-0.1606855,-0.02110706,10.22961889
519,4,11.19183874,-0.00832749,-0.07552317,-0.013249100000000002,9.50387364,0.19670758,-0.15667811,-0.01879627,10.2084201
519,5,11.18563338,-0.00780291,-0.07733496,-0.01826291,9.49631183,0.19564023,-0.1585384,-0.01983185,10.21600594
519,6,11.18368314,-0.00492304,-0.0807174,-0.01904711,9.49632028,0.20081955,-0.1647668,-0.01987192,10.23624515
519,7,11.191312199999999,-0.00651663,-0.07561017,-0.01612955,9.50332415,0.19851456,-0.16123244,-0.02069328,10.22315237
519,8,11.19003395,-0.00670596,-0.07455983,-0.01778567,9.50250052,0.19777085,-0.16088932,-0.02015678,10.22186544
519,9,11.18816823,-0.00743534,-0.07293174,-0.01778525,9.50266985,0.19784253,-0.16038651,-0.02035259,10.22141647
519,10,11.1868731,-0.00729159,-0.07266476,-0.01781915,9.50266446,0.19787465,-0.1609126,-0.0205061,10.22233408
519,11,11.18587343,-0.00732692,-0.07196147,-0.01765288,9.50306393,0.19799979,-0.16096726,-0.02073966,10.22325072
519,12,11.1858169,-0.00740342,-0.07194406,-0.01761922,9.50339448,0.19824524,-0.16152408,-0.02072244,10.22330491
519,13,11.18576024,-0.00757345,-0.07098342,-0.01761376,9.50424647,0.19811445,-0.16110504,-0.02089714,10.22318041
519,14,11.18626459,-0.00778067,-0.07101510000000001,-0.01758687,9.50445118,0.19846681,-0.16147254,-0.02063502,10.22254945
519,15,11.18608303,-0.00795938,-0.07019872,-0.01769849,9.50508587,0.19832984,-0.16115497,-0.02078388,10.22239882
519,16,11.1860811,-0.00803696,-0.07014437,-0.01766767,9.50502202,0.19869087,-0.16135965,-0.0205463,10.22236222
519,17,11.18577315,-0.00806689,-0.06998184,-0.01777811,9.50510898,0.19874760000000002,-0.16143528,-0.02059356,10.2226754
519,18,11.18570867,-0.00801982,-0.07008253,-0.01778802,9.50493089,0.19904289,-0.16160099,-0.02041526,10.22296798
519,19,11.18564012,-0.00804134,-0.07014811,-0.01788955,9.50489144,0.1992319,-0.16178346,-0.02033908,10.22322947
519,20,11.18572775,-0.00804774,-0.07029044,-0.01791821,9.50479889,0.19941871,-0.16187099,-0.02021949,10.22329484
520,0,9.212816,0.052123,-0.002488,-0.053304,9.215165,0.018360,-0.035198,0.012680,9.212130
520,1,9.21089493,0.05200334,-0.0023162,-0.05320487,9.2132177,0.01821472,-0.03508798,0.01270291,9.21015804
520,2,9.20746749,0.05167477,-0.00177327,-0.05328455,9.20978355,0.01798132,-0.03445241,0.01238001,9.20646151
520,3,9.20353815,0.0513235,-0.00076887,-0.05342088,9.20572609,0.01768624,-0.03283032,0.01132617,9.20143209
520,4,9.19861896,0.05056267,-0.00031428,-0.05371517,9.20046442,0.01760903,-0.03167161,0.01294243,9.19590054
520,5,9.19030983,0.0504939,0.00057971,-0.05393449,9.19383827,0.01710066,-0.02960465,0.01166348,9.18649307
520,6,9.18209324,0.05091801,-4.318e-05,-0.05351764,9.18351032,0.01719954,-0.02746369,0.01166229,9.17460278
520,7,9.18262863,0.05032831,-0.00047157,-0.05456762,9.18619463,0.01703477,-0.02814714,0.01286531,9.17608562
520,8,9.18572029,0.05043761,-0.00043176,-0.05458562,9.18950116,0.016427,-0.02873364,0.01311899,9.17992813
520,9,9.18641791,0.05054704,-0.00072168,-0.05411765,9.18930449,0.01704189,-0.02929185,0.01294394,9.17997689
520,10,9.18585081,0.05023503,-0.00189592,-0.05436245,9.18893093,0.01715752,-0.02967727,0.01270483,9.18016015
520,11,9.18509178,0.04981543,-0.00236772,-0.05464638,9.18842644,0.01623352,-0.03011716,0.01263049,9.1804221
520,12,9.18540702,0.04977813,-0.00222538,-0.05449209,9.18869512,0.01643075,-0.03028992,0.01256992,9.18081159
520,13,9.185008199999999,0.04997086,-0.00299109,-0.05463314,9.18834868,0.01640804,-0.03054051,0.01268077,9.18117627
520,14,9.18491197,0.04973552,-0.00311733,-0.05450329,9.18822995,0.01630477,-0.03061713,0.01243476,9.18137208
520,15,9.18482789,0.04978763,-0.00294781,-0.05427704,9.18838505,0.01623271,-0.03082595,0.01254161,9.18173452
520,16,9.18459766,0.04997722,-0.00308774,-0.054254,9.188287800000001,0.0163923,-0.03063513,0.012548100000000001,9.1821392
520,17,9.18428884,0.05014541,-0.00348495,-0.05408647,9.18807424,0.01642729,-0.03065162,0.01237721,9.18246683
520,18,9.18410728,0.05013715,-0.00350784,-0.05398674,9.18803974,0.01638871,-0.0307724,0.01234648,9.18263617
520,19,9.18400009,0.05023905,-0.0034027000000000003,-0.05394013,9.18806051,0.01640088,-0.03073561,0.01244197,9.18291842
520,20,9.18389094,0.0502844,-0.00346624,-0.05387021,9.18803914,0.01642627,-0.03072243,0.01237506,9.18302872
521,0,10.480847,0.096323,0.084921,-0.047316,8.849460,0.047683,-0.042206,-0.098828,9.581393
521,1,10.48119071,0.09645065,0.08526429,-0.04728096,8.84920438,0.0473824,-0.04205254,-0.09896398,9.58157356
521,2,10.48202928,0.09703431,0.08642218,-0.04706051,8.84853153,0.04652814,-0.04143679,-0.09936192,9.58198664
521,3,10.48227569,0.09735018,0.08697658,-0.04691632,8.84826664,0.04617425,-0.04112776,-0.09955491,9.58206937
521,4,10.48235751,0.09776309,0.08752142,-0.04673081,8.84806744,0.04588861,-0.04081088,-0.09972755,9.58209534
522,0,10.237968,-0.016703,0.022079,-0.014628,10.259848,-0.102795,-0.019218,0.026068,10.257499
522,1,10.22140046,-0.01549908,0.02138986,-0.01573825,10.24427056,-0.10194274,-0.0197949,0.02382145,10.24059643
522,2,10.20645394,-0.01726506,0.01882305,-0.01516467,10.22862809,-0.10169866,-0.01862891,0.02125511,10.21988198
522,3,10.18652224,-0.01410119,0.01736888,-0.01960924,10.20538718,-0.09715632,-0.01788445,0.0209136,10.19118078
522,4,10.17333442,-0.01238293,0.01667167,-0.01688644,10.19007677,-0.09149006,-0.01798966,0.02351213,10.17587509
522,5,10.17194621,-0.01307527,0.01717667,-0.01464368,10.18647157,-0.0906342,-0.01713325,0.0225047,10.18460524
522,6,10.17334621,-0.011801,0.01722048,-0.01355026,10.18846612,-0.09027178,-0.01762997,0.02102842,10.18568477
522,7,10.17435544,-0.01179121,0.01800355,-0.014460399999999998,10.19070389,-0.09054832,-0.01723897,0.02107621,10.18522561
522,8,10.17389944,-0.01220352,0.01816498,-0.01467601,10.19142488,-0.09066071,-0.01745387,0.02171998,10.1862875
522,9,10.17343923,-0.01234153,0.01841914,-0.01461694,10.19146336,-0.09020969,-0.01725943,0.02121061,10.18715981
522,10,10.17284928,-0.01237016,0.01871321,-0.01469414,10.19177877,-0.09027912,-0.01711006,0.02131857,10.18711967
522,11,10.1715113,-0.01261774,0.019203599999999998,-0.01527669,10.19252702,-0.09017237,-0.01703012,0.02135877,10.18732483
522,12,10.16979659,-0.01308601,0.01977966,-0.01588874,10.19359085,-0.09000959,-0.01674943,0.02141097,10.18765425
522,13,10.16814366,-0.01335974,0.02030436,-0.01618916,10.19453015,-0.08966162,-0.01660949,0.02138992,10.18818684
522,14,10.1672582,-0.01341977,0.02057086,-0.01623513,10.19495364,-0.08936117,-0.01652525,0.02138702,10.18893793
522,15,10.16695654,-0.01346049,0.02063989,-0.0163214,10.19527142,-0.08936480000000001,-0.01636985,0.02138916,10.188961
523,0,9.389280,0.041776,-0.089846,0.024627,9.396496,0.086311,0.048399,0.008531,9.386207
