id,relaxation_step_number,formation_energy_ev_natom,bandgap_energy_ev
513,5,0.17045261270141054,2.31095306
513,6,0.1704138408331346,2.30985402
513,7,0.17038824707924505,2.3102863
513,8,0.17037011552019976,2.31164597
513,9,0.17035737114383664,2.31300343
513,10,0.17034740645613056,2.31376386
513,11,0.1703399670896033,2.31373715
513,12,0.17033498583259643,2.31316294
513,13,0.17033176613949763,2.31252978
513,14,0.17032937302246864,2.31214797
513,15,0.1703275939598825,2.31208553
513,16,0.17032619520250591,2.31218764
513,17,0.17032521958753932,2.31225978
513,18,0.17032460833434016,2.31222181
513,19,0.17032419395945908,2.31213929
514,0,0.016598035745118978,1.71918777
515,1,0.6121295134289539,1.42281083
515,2,0.6121288534268388,1.42048503
515,3,0.6121259309475136,1.42004377
515,4,0.6121216834435472,1.41955974
516,0,0.05216653809839045,2.32215055
517,1,0.12297527671762509,1.66939768
517,2,0.12234650765094557,1.71314349
517,3,0.12203651796880877,1.73323146
517,4,0.12181134388811188,1.74740665
517,5,0.12175670701253694,1.7467819
517,6,0.12170472045909264,1.74490903
517,7,0.121687519531406,1.74449368
517,8,0.12167639139079256,1.74591528
517,9,0.12167053295343067,1.74770195
517,10,0.12166640952273156,1.74934659
517,11,0.12166408514531213,1.74992688
517,12,0.12166274920673459,1.74984501
517,13,0.12166207576228771,1.7495263
517,14,0.12166176700702636,1.74934295
518,1,0.34333187322772574,3.02305098
518,2,0.34332649104271695,3.02382973
518,3,0.3433223169804478,3.02310803
518,4,0.34332033354075975,3.02314315
518,5,0.34331995885622746,3.02314008
518,6,0.3433189422912619,3.02291625
518,7,0.3433177304214041,3.02261137
518,8,0.343317237602605,3.02287957
518,9,0.34331719729379984,3.02303771
519,1,0.21976045583869563,0.76066748
519,2,0.21909711740590865,0.78390162
519,3,0.21981488303936203,0.85407751
519,4,0.21869984147997457,0.8198188
519,5,0.21834667648363393,0.8190231
519,6,0.21819813553520362,0.81599854
519,7,0.2180707755360345,0.81241552
519,8,0.21803988554893294,0.81158681
519,9,0.2180093249262427,0.8113247
519,10,0.2179975955368718,0.81182294
519,11,0.21798580835820758,0.81251009
519,12,0.2179775433432951,0.81290345
519,13,0.21797019773657667,0.81299442
519,14,0.21796610491946922,0.81297429
519,15,0.21796158429424395,0.81278574
519,16,0.21795972679683473,0.81277125
519,17,0.2179582002463576,0.81270366
519,18,0.21795743336042506,0.81270997
519,19,0.21795657554321224,0.81262716
519,20,0.21795611710331286,0.81257934
520,1,0.10276046664330352,3.31961455
520,2,0.10250779289890488,3.33058669
520,3,0.10223313039659843,3.34385938
520,4,0.10187309914726939,3.36064841
520,5,0.10145352820927656,3.38704905
520,6,0.10142987976905715,3.42430246
520,7,0.10135557101875747,3.41986851
520,8,0.10131112070666859,3.4069881
520,9,0.10129960820904671,3.40674141
520,10,0.10127180320523621,3.40803748
520,11,0.10127273945727211,3.40943889
520,12,0.10126665883035457,3.40818215
520,13,0.10126715696060273,3.40899281
520,14,0.10126600914645678,3.40916098
520,15,0.10126654695795878,3.40850742
520,16,0.10126594476787432,3.4084854
520,17,0.101266212268456,3.40890926
520,18,0.10126586008482263,3.40896367
520,19,0.10126589508217876,3.4086113
520,20,0.10126553320787934,3.40859227
521,1,0.25340160025734804,2.22446047
521,2,0.2534006493169727,2.22426029
521,3,0.2534002671291091,2.22436288
521,4,0.2533998680701188,2.22456551
522,1,0.06858790082333144,0.87276469
522,2,0.06712242584399064,0.90028979
522,3,0.06573283395482576,0.94241169
522,4,0.06515181803479209,0.97358314
522,5,0.06497815271359286,0.97178097
522,6,0.06489514116765349,0.96856062
522,7,0.06486512800620403,0.9660107
522,8,0.06484986241048318,0.96566638
522,9,0.0648433455171471,0.96533565
522,10,0.06484120240202174,0.96531861
522,11,0.0648388161425828,0.96532797
522,12,0.0648370311500912,0.96522804
522,13,0.0648353239739663,0.96538036
522,14,0.064833516444196,0.96536987
522,15,0.06483311301053618,0.96541391
523,1,0.178598347638399,2.63723229
523,2,0.17833993701060535,2.64407033
523,3,0.17799481014662888,2.65516176
523,4,0.17758367701389943,2.66775472
523,5,0.1770331451371021,2.68562213
523,6,0.17648795826971764,2.71783247
523,7,0.1765224967039103,2.73824301
523,8,0.17634962545344024,2.7283049
523,9,0.17634915951930452,2.73370282
523,10,0.17631384357628122,2.73308077
523,11,0.17632008108193986,2.73071992
523,12,0.17630504419685167,2.73156584
523,13,0.17630580857257883,2.7310682
523,14,0.1763027992001298,2.73142353
524,1,0.08591582691224176,1.02893879
524,2,0.08591212756073219,1.02822929
525,1,0.20119557627367612,1.78755167
525,2,0.2007057393893774,1.81523986
525,3,0.200101506898136,1.81185778
525,4,0.19979019753009197,1.81544859
525,5,0.19969539376688772,1.82363926
525,6,0.199615780638851,1.83843251
525,7,0.1995888818964886,1.84207783
525,8,0.19956203689616814,1.84342834
525,9,0.19954550845795893,1.840897
525,10,0.19953445470491715,1.83810572
525,11,0.19952711595578876,1.83733127
525,12,0.19952008689870127,1.83780179
525,13,0.19951573002799705,1.8391957
525,14,0.19951185970967344,1.84066094
525,15,0.199508891264486,1.84133635
525,16,0.19950639065427822,1.84121335
525,17,0.19950466094996955,1.84063463
525,18,0.19950350033468567,1.84013967
525,19,0.19950278439864633,1.84002668
526,1,0.14335302808376582,3.87026791
526,2,0.1433526847495159,3.86966718
526,3,0.1433514493282928,3.87207012
526,4,0.143351398910454,3.87010934
526,5,0.14335139266677288,3.87181898
526,6,0.14335082308207348,3.87062878
526,7,0.14335142308482318,3.87039456
526,8,0.14335120058149187,3.87072967
526,9,0.1433514034943073,3.87037487
526,10,0.14335108599880186,3.8700218
526,11,0.14335137516354735,3.8699416
526,12,0.14335186975131364,3.86926146
526,13,0.14335176932945615,3.86957269
526,14,0.14335182891500153,3.86962791
526,15,0.1433518555813862,3.86962752
527,1,0.22264892847488227,2.61589263
527,2,0.22277642785411444,2.69199794
527,3,0.22226435097763897,2.68912603
527,4,0.22193915285242838,2.69636833
527,5,0.22181199410624686,2.67481148
527,6,0.22169140973346657,2.66958026
527,7,0.22159280785672308,2.67461758
527,8,0.221505363479082,2.67700412
527,9,0.22148659347294597,2.67579634
527,10,0.22146357910969527,2.67313293
527,11,0.22145564034872223,2.67242005
527,12,0.2214483766056219,2.67255574
527,13,0.22144344535263372,2.6732378
527,14,0.2214402341087407,2.67396384
527,15,0.2214385647312156,2.67425753
527,16,0.22143763972962915,2.67425166
528,1,0.05187008061056986,4.58103654
528,2,0.04246774644343532,4.45414569
528,3,0.04239673811298417,4.47273665
528,4,0.04213074977542419,4.47481897
528,5,0.041976091442847974,4.48285962
528,6,0.0419068114433685,4.49054053
528,7,0.04189008394405391,4.49465318
528,8,0.04186247477719007,4.49415028
528,9,0.04185330978089041,4.49491958
528,10,0.041848656446745736,4.49543145
528,11,0.041846238946163794,4.4958282
528,12,0.04184497810911125,4.49650123
528,13,0.04184447811439895,4.49645172
528,14,0.04184440061180794,4.4964849
529,1,0.3876577243954671,2.00850246
529,2,0.38762757877520926,2.00486197
529,3,0.38762517002396635,2.00716824
529,4,0.38762258252063475,2.0061206
529,5,0.38761907189837075,2.00698797
529,6,0.38761744876865123,2.00696045
529,7,0.38761613626775215,2.00714754
529,8,0.38761307939239487,2.00721564
529,9,0.38761142752264277,2.00784801
529,10,0.3876098450291465,2.00762529
529,11,0.3876087325170374,2.00718599
529,12,0.38760783689212985,2.00621178
529,13,0.3876073631363397,2.005605
529,14,0.3876068062709237,2.0047966
530,0,0.32190583244300797,1.09509748
531,1,0.12797326106010587,1.79709264
531,2,0.12797308792869444,1.79636853
532,1,0.21513773001061054,1.20791513
532,2,0.21446198032208486,1.23625423
532,3,0.2141021768875362,1.25150718
532,4,0.2139153750249534,1.25641952
532,5,0.21382513437856687,1.25658129
532,6,0.21377359720645472,1.25637088
532,7,0.2137390884490742,1.25693691
532,8,0.2137182506339741,1.25818831
532,9,0.21370526437749504,1.25963797
532,10,0.2136957425136643,1.26096701
532,11,0.21368791563872946,1.26201549
532,12,0.21368127750974963,1.26281918
532,13,0.2136757797052269,1.26343327
532,14,0.21367120531067485,1.26395114
532,15,0.21366770095482934,1.26434431
532,16,0.21366512313761632,1.26456615
532,17,0.2136631534449407,1.26464698
532,18,0.21366145438150852,1.26463981
532,19,0.21365996657550568,1.26463971
532,20,0.2136586856431677,1.26471793
532,21,0.21365756407249137,1.26487671
532,22,0.21365680782764684,1.26504233
532,23,0.21365621283621294,1.26526067
532,24,0.2136560159487999,1.2652491
533,1,0.0016567543480050517,2.35945511
533,2,0.001656477470532991,2.35917815
534,1,0.021988693551975302,1.50762789
534,2,0.02164190978874103,1.48052824
534,3,0.021604559806291945,1.48481595
534,4,0.02156077480321983,1.48683988
534,5,0.021534102288569557,1.48458136
534,6,0.021510931037482806,1.48233958
534,7,0.021494394804904005,1.47910217
534,8,0.021477273548953235,1.47847281
534,9,0.02145936854503816,1.47832042
534,10,0.021443916048156098,1.47842754
534,11,0.021434396039694548,1.47715505
534,12,0.021428149793791818,1.47584424
534,13,0.021425792292575352,1.4745983
534,14,0.021425727300083963,1.47426148
534,15,0.021425493541755714,1.47424924
534,16,0.021425638551590964,1.47459677
535,0,0.11967051786996308,2.13068361
536,1,0.1101505179394735,1.0903181
536,2,0.11014619512934587,1.08949715
536,3,0.11014775231160456,1.08997925
536,4,0.11014767325832509,1.09005536
536,5,0.11014732825060491,1.090029
536,6,0.11014755513315322,1.09004064
536,7,0.11014788824468269,1.09009531
536,8,0.11014792169589782,1.09014545
537,1,0.21816294536620262,0.90454891
537,2,0.21721901723140036,0.93927547
537,3,0.2166107588163868,0.95634137
537,4,0.21614490691717947,0.97190818
537,5,0.2160123913017742,0.97906149
537,6,0.21591482569419895,0.98181619
537,7,0.2158823303579993,0.9807868
537,8,0.2158574338136532,0.97795907
537,9,0.2158446044268203,0.97632564
537,10,0.21583230160103994,0.97535206
537,11,0.21582449848210672,0.97563858
537,12,0.2158176547527546,0.97653416
537,13,0.21581194379905355,0.97741344
537,14,0.21580617256404366,0.97795719
537,15,0.21580120381258894,0.97788168
537,16,0.21579696629487444,0.97734994
537,17,0.21579351099717314,0.97677227
537,18,0.21579084441327723,0.9764276
537,19,0.21578906942522735,0.97655323
537,20,0.21578788411716232,0.97698105
537,21,0.21578698597295443,0.97742551
537,22,0.21578603098532767,0.97773777
537,23,0.21578515004875953,0.97782586
537,24,0.21578436442723614,0.97773544
537,25,0.2157839634855918,0.97747617
538,1,0.0906284108532418,1.03590387
538,2,0.09049075648363214,1.03758674
538,3,0.09023500304465415,1.04091392
538,4,0.08979841992186266,1.04738025
538,5,0.08917844148527365,1.05902087
538,6,0.08844740334097878,1.07491272
538,7,0.08745561617615749,1.09553876
538,8,0.08610735305410344,1.12603315
538,9,0.08549935148039367,1.16143605
538,10,0.085566312118317,1.16470039
538,11,0.0852966567981639,1.15440624
538,12,0.08535379522072617,1.14983711
538,13,0.08522842304955702,1.15427383
538,14,0.08522789210474002,1.15403082
538,15,0.08522252617694903,1.15385172
538,16,0.08522120428096969,1.15379629
538,17,0.08522052428816096,1.15379602
538,18,0.08522012429239112,1.15388539
538,19,0.08522017147697625,1.15407161
538,20,0.08522007836290868,1.15409224
539,0,0.04355003811269853,4.23852785
540,1,0.09817613527957292,2.50520259
540,2,0.09447904934859253,2.43846312
540,3,0.09239944402906985,2.43860913
540,4,0.09198158872095519,2.4562315
540,5,0.09165249622128613,2.4658286
540,6,0.09139711090938363,2.47380862
540,7,0.0911761030965863,2.48859735
540,8,0.09104757622480975,2.49609088
540,9,0.09099065779082594,2.49982624
540,10,0.09096440590838029,2.50362183
540,11,0.09093763028431567,2.50339587
540,12,0.09090942903640098,2.50349145
540,13,0.09089643777770107,2.50375225
540,14,0.09089175497138058,2.502711
540,15,0.09088681934372289,2.50171386
540,16,0.09088265153877728,2.50121467
540,17,0.09088018622605887,2.50093299
540,18,0.09087717122383765,2.50095398
540,19,0.09087524622373166,2.50121744
540,20,0.09087433371860243,2.50137807
540,21,0.09087394872040022,2.50136065
540,22,0.09087405528589443,2.501328
540,23,0.09087429434657679,2.50121613
541,1,0.3020138214696999,2.41323573
541,2,0.3019628277161246,2.40408976
541,3,0.3019656414699057,2.40393848
541,4,0.3019541783442037,2.40234805
541,5,0.30195022647149017,2.40610017
541,6,0.30194589772236213,2.40404683
541,7,0.301941873344731,2.40309606
541,8,0.301937435842774,2.40302644
541,9,0.3019357883476914,2.40336438
541,10,0.30193369896551303,2.40226473
541,11,0.30193418146609474,2.40042996
541,12,0.30193243709163653,2.40107038
541,13,0.30193163646799803,2.40106391
541,14,0.3019314002176543,2.40038475
541,15,0.30193139772109134,2.39989676
541,16,0.30193146646979585,2.3993797
542,1,0.1308684104878921,2.07323908
542,2,0.1300603273557499,2.11068253
542,3,0.1297986601730372,2.12332185
542,4,0.1296667485985381,2.1295447
542,5,0.1295897214095021,2.13242669
542,6,0.1295323189060582,2.13556959
542,7,0.1294966304794798,2.13772044
542,8,0.12948133672580298,2.13816079
542,9,0.12947663141858357,2.13710002
542,10,0.12947494891704991,2.13574404
542,11,0.12947395048286126,2.13466177
542,12,0.12947324173183006,2.13416294
542,13,0.1294727551703545,2.13411582
543,1,0.13542498644710577,2.91308412
543,2,0.13490496800841356,2.95390897
543,3,0.13464145488342183,2.95122829
543,4,0.13450113300677913,2.94735695
543,5,0.1344552226964879,2.94858413
543,6,0.13441688582133793,2.94963745
543,7,0.13440044207072788,2.95027436
543,8,0.13438695425520564,2.95045764
543,9,0.13437759800581262,2.95059547
543,10,0.13436973269563168,2.95072238
543,11,0.13436370957151667,2.95103278
543,12,0.1343584420692423,2.95142093
543,13,0.13435412113267375,2.95175714
543,14,0.1343506905141112,2.95191256
543,15,0.13434800332106533,2.95185547
543,16,0.13434598519324936,2.95172788
543,17,0.13434448519547004,2.95158713
543,18,0.13434337800845242,2.9515276
543,19,0.1343425608229154,2.9515566
543,20,0.13434193738248723,2.9515991
543,21,0.13434143832455447,2.95158923
544,1,0.3653193150876177,1.27994295
544,2,0.3653142532130005,1.280745
544,3,0.36531118946186325,1.28177867
544,4,0.365307899464824,1.28353601
544,5,0.3653064038371667,1.28400529
544,6,0.3653056725852366,1.28392484
544,7,0.36530537321596057,1.2834776
544,8,0.3653051882156433,1.28323053
545,1,0.4793218467511906,1.22018169
545,2,0.4793117386270751,1.21697326
545,3,0.47930886174981424,1.22050025
545,4,0.4793033861187723,1.21823298
545,5,0.4793029742540966,1.21810362
545,6,0.47930086487212975,1.21787962
545,7,0.4792997467575333,1.21676081
545,8,0.47929870174812095,1.2171271
545,9,0.4792978867499187,1.21685759
545,10,0.47929690987075446,1.21649681
545,11,0.4792951698800607,1.21625656
545,12,0.4792941423784214,1.2159213
545,13,0.4792925580022711,1.21568795
545,14,0.4792913942492305,1.21557973
545,15,0.4792905254998914,1.21525425
545,16,0.4792899198764644,1.21508916
545,17,0.47928929299814627,1.21462201
546,1,0.2717180015770282,2.5839301
546,2,0.2717159697021998,2.58383307
547,1,0.6086295815475751,4.39275491
547,2,0.42576931988151046,4.51092904
547,3,0.25970939488161093,4.00930276
547,4,0.25218110238256486,3.54260887
547,5,0.21752758071670542,3.50010426
547,6,0.21155917904707167,3.52345084
547,7,0.20342290321423206,3.5925596
547,8,0.19635668154933228,3.65053812
547,9,0.1932156690463671,3.58622349
547,10,0.19088504071532952,3.52036887
547,11,0.1885686715513657,3.47158007
547,12,0.18704759654610825,3.4633118
547,13,0.18573461988125928,3.45885378
547,14,0.18452880487984658,3.45844207
547,15,0.1836418890479763,3.44938168
547,16,0.1830257582150807,3.43501144
547,17,0.18249643321723852,3.4188685
547,18,0.18222607738152874,3.41276743
547,19,0.1820910765491135,3.41503875
547,20,0.1820170107157537,3.41964308
547,21,0.18196692155015626,3.42297691
547,22,0.18193568071637856,3.42336999
547,23,0.1819190707146845,3.4217893
547,24,0.18191089071478928,3.42017045
547,25,0.18190554571447137,3.41939592
547,26,0.18190068654803326,3.41958159
547,27,0.1818968423822298,3.4206863
547,28,0.18189426571552758,3.42195016
547,29,0.18189240905030601,3.42270749
547,30,0.18189083655215654,3.422948
547,31,0.1818896198847142,3.42279917
548,1,0.3641088771564682,1.58260103
548,2,0.36410418090781604,1.58293569
548,3,0.36410142091881426,1.58274627
548,4,0.3640988790357369,1.58269103
548,5,0.364097020283225,1.58225607
548,6,0.36409546841241536,1.58169321
548,7,0.36409447528967576,1.58089639
548,8,0.36409391528650303,1.58029628
549,1,0.19524428011209238,2.58095135
549,2,0.19476890979603922,2.59742223
549,3,0.1942195238552813,2.61796004
549,4,0.19355999698746018,2.6404889
549,5,0.1933114079201914,2.68089366
549,6,0.19322145448313677,2.68372168
549,7,0.1931204388529295,2.67410632
549,8,0.193100829164905,2.67086834
549,9,0.19306700885863393,2.67068666
549,10,0.19306586135826365,2.67306232
549,11,0.1930574854122824,2.6719258
549,12,0.19305778729176382,2.6719788
549,13,0.19305472447740613,2.6723024
549,14,0.19305384260405845,2.67230303
549,15,0.19305257104861084,2.67175603
549,16,0.19305237823573407,2.67141192
549,17,0.19305167886159325,2.67141736
549,18,0.19305085729683924,2.671255
550,1,0.041841975612442184,4.49674403
551,1,0.3265912063943688,0.88930337
551,2,0.32658496514159197,0.89287896
551,3,0.3265859588918829,0.88505251
551,4,0.3265842632663407,0.88974058
551,5,0.32658396577062376,0.88736814
551,6,0.326583259520703,0.88728617
551,7,0.32658298264323093,0.88890982
551,8,0.3265826413917239,0.88929351
551,9,0.32658214701768884,0.88943174
551,10,0.32658184763931786,0.88945522
551,11,0.32658185388754646,0.88931862
552,0,0.12331967707723379,1.00759034
553,1,0.9126700045180769,4.166239
553,2,0.6318883461790392,4.11812811
553,3,0.33805310202296823,3.66802334
553,4,0.24628464952002105,3.15842258
553,5,0.22642421618002118,2.8430234
553,6,0.2008810061852273,2.89117632
553,7,0.18345573951592087,2.94681531
553,8,0.16983669785076927,2.96385279
553,9,0.16219053452005028,2.93902191
553,10,0.15846337369112007,2.92617175
553,11,0.1523411970174493,2.89664907
553,12,0.14962619367906882,2.87768754
553,13,0.14595971784729045,2.89934849
