id,relaxation_step_number,xx,yy,zz,xy,xz,yz,pressure
450,20,0.00003145,0.00000736,-0.00002932,-0.00007154,0.00002098,-0.00001293,-0.00000316
451,0,0.01548071,0.01977268,0.01329046,-0.00317595,-0.00020588,-0.00005092,-0.01618128
451,1,0.00691265,0.00869578,0.00666965,-0.00230939,-0.00040064,0.00001563,-0.00742603
451,2,0.00418531,0.00494513,0.00417133,-0.00188861,-0.00021915,0.00043334,-0.00443392
451,3,0.00198058,0.00135004,0.00189900,-0.00103777,-0.00059380,0.00044239,-0.00174321
451,4,0.00082265,0.00037547,0.00075328,-0.00079389,-0.00024858,0.00027854,-0.00065047
451,5,0.00097651,0.00053953,0.00070509,-0.00083748,-0.00022225,0.00011147,-0.00074037
451,6,0.00093394,0.00042600,0.00060548,-0.00057701,-0.00023081,0.00010078,-0.00065514
451,7,0.00047406,0.00001964,0.00015547,-0.00043261,-0.00012192,-0.00000117,-0.00021639
451,8,0.00016888,-0.00025364,-0.00010250,-0.00017457,-0.00006056,-0.00003120,0.00006242
451,9,0.00006954,-0.00022679,-0.00016114,-0.00007352,-0.00000971,-0.00001797,0.00010613
451,10,0.00011331,-0.00005957,-0.00012660,-0.00010500,-0.00003529,0.00001963,0.00002429
451,11,0.00019658,-0.00001328,-0.00012538,-0.00008748,-0.00005922,0.00003026,-0.00001930
451,12,0.00021536,-0.00002117,-0.00013531,-0.00005907,-0.00003047,0.00002472,-0.00001962
451,13,0.00017017,-0.00004647,-0.00015652,-0.00004963,-0.00005306,0.00000370,0.00001094
451,14,0.00013312,-0.00006415,-0.00016580,-0.00001683,-0.00005796,-0.00000678,0.00003227
451,15,0.00009490,-0.00004786,-0.00015304,-0.00000763,-0.00005216,-0.00001915,0.00003533
451,16,0.00008739,-0.00002771,-0.00014055,-0.00001526,-0.00005981,-0.00002153,0.00002696
451,17,0.00008887,-0.00000695,-0.00011910,-0.00002664,-0.00006441,-0.00001609,0.00001239
451,18,0.00008359,-0.00000094,-0.00010732,-0.00003793,-0.00005578,-0.00000248,0.00000822
452,0,0.01478664,0.01465030,0.01477265,0.00011589,0.00022353,0.00020825,-0.01473653
452,1,0.00843315,0.00860803,0.00828060,0.00028404,0.00048409,-0.00002205,-0.00844059
452,2,0.00490028,0.00494492,0.00481797,0.00053469,0.00053413,0.00029057,-0.00488772
452,3,-0.00019134,-0.00032164,-0.00038806,0.00041179,0.00054170,0.00010681,0.00030035
452,4,-0.00037600,-0.00057963,-0.00054693,0.00062023,0.00059085,0.00040514,0.00050085
452,5,0.00077036,0.00078695,0.00055999,0.00043520,0.00046671,0.00030340,-0.00070577
452,6,0.00045594,0.00049738,0.00030040,0.00035531,0.00043495,0.00019464,-0.00041791
452,7,0.00001757,0.00006622,-0.00014991,0.00034612,0.00039732,0.00019285,0.00002204
452,8,-0.00007615,-0.00005223,-0.00022247,0.00030035,0.00034128,0.00017422,0.00011695
452,9,0.00002156,0.00006742,-0.00008560,0.00023113,0.00024921,0.00013571,-0.00000113
452,10,0.00008617,0.00015517,-0.00000371,0.00020241,0.00020461,0.00010520,-0.00007921
452,11,0.00005047,0.00011194,-0.00001254,0.00016880,0.00015561,0.00009061,-0.00004996
452,12,-0.00003411,-0.00000834,-0.00007075,0.00013962,0.00008978,0.00007622,0.00003773
452,13,-0.00003522,-0.00002287,-0.00005010,0.00011958,0.00006529,0.00006548,0.00003606
452,14,0.00001345,0.00004081,-0.00000174,0.00008540,0.00005232,0.00004737,-0.00001751
453,0,-0.00003541,-0.00001091,0.00005284,0.00004918,-0.00005213,-0.00009248,-0.00000217
453,1,-0.00002738,0.00004908,-0.00000958,0.00005055,-0.00003037,-0.00008660,-0.00000404
453,2,-0.00006043,-0.00005807,-0.00002708,0.00003109,-0.00002549,-0.00007100,0.00004853
453,3,0.00002063,0.00008440,0.00006511,0.00002048,-0.00000679,-0.00003477,-0.00005671
453,4,-0.00002477,0.00000378,0.00002623,0.00003085,-0.00000742,-0.00003497,-0.00000175
454,0,0.00022579,0.00005471,0.00012550,0.00002364,0.00005042,0.00003129,-0.00013533
454,1,0.00007932,-0.00007041,-0.00003215,0.00002302,0.00004060,0.00002131,0.00000774
454,2,0.00017746,0.00001908,0.00007540,0.00002309,0.00004645,0.00002807,-0.00009065
455,0,0.01775050,0.01673685,0.01494645,-0.00102378,0.00068780,-0.00025625,-0.01647793
455,1,0.00837225,0.00888863,0.00592157,0.00044128,0.00126524,0.00006935,-0.00772748
455,2,0.00456854,0.00549093,0.00252093,-0.00055817,0.00059278,0.00018724,-0.00419347
455,3,0.00294779,0.00301616,0.00094664,-0.00081987,0.00034201,0.00022108,-0.00230353
455,4,0.00149697,0.00092213,-0.00013846,-0.00101732,0.00026809,0.00032822,-0.00076021
455,5,0.00096613,0.00022739,-0.00042270,-0.00080953,0.00016754,0.00025428,-0.00025694
455,6,0.00076832,-0.00006866,-0.00056807,-0.00078735,0.00010705,0.00013312,-0.00004386
455,7,0.00063455,-0.00016773,-0.00070853,-0.00065644,-0.00000677,0.00006998,0.00008057
455,8,0.00051307,-0.00014009,-0.00079682,-0.00066367,-0.00009200,0.00005734,0.00014128
455,9,0.00044293,-0.00008266,-0.00086268,-0.00057901,-0.00014088,0.00004095,0.00016747
455,10,0.00031334,-0.00000412,-0.00087994,-0.00050250,-0.00016087,0.00008143,0.00019024
455,11,0.00026263,0.00004921,-0.00086262,-0.00035811,-0.00013848,0.00007888,0.00018359
455,12,0.00021156,0.00011857,-0.00081122,-0.00028645,-0.00012248,0.00009843,0.00016037
455,13,0.00020681,0.00014903,-0.00075824,-0.00018786,-0.00010240,0.00010235,0.00013414
455,14,0.00019057,0.00014476,-0.00072359,-0.00015750,-0.00009463,0.00009756,0.00012942
455,15,0.00017929,0.00015460,-0.00068065,-0.00012349,-0.00008539,0.00009213,0.00011559
455,16,0.00015214,0.00013378,-0.00063287,-0.00009945,-0.00007819,0.00007296,0.00011565
455,17,0.00012387,0.00013034,-0.00056549,-0.00007662,-0.00005721,0.00005006,0.00010376
455,18,0.00009348,0.00012510,-0.00047211,-0.00003324,-0.00004185,0.00002108,0.00008451
455,19,0.00006909,0.00010813,-0.00038785,-0.00000899,-0.00001817,0.00000033,0.00007021
455,20,0.00004194,0.00009601,-0.00029032,0.00002637,-0.00000603,-0.00001888,0.00005079
455,21,0.00002128,0.00006393,-0.00023431,0.00002830,0.00000577,-0.00002016,0.00004970
455,22,0.00000539,0.00004198,-0.00018799,0.00002696,0.00001157,-0.00002312,0.00004687
455,23,-0.00000117,0.00001458,-0.00015849,0.00001409,0.00001718,-0.00002018,0.00004836
456,0,0.01458231,0.01431201,0.01431155,0.00004794,0.00001214,0.00002629,-0.01440196
456,1,0.00852702,0.00821826,0.00812236,0.00009078,-0.00009320,-0.00013215,-0.00828921
456,2,0.00334814,0.00224677,0.00192770,0.00047559,0.00021527,-0.00012226,-0.00250754
456,3,0.00087205,-0.00177958,-0.00153558,-0.00018015,-0.00033848,-0.00039136,0.00081437
456,4,0.00047758,-0.00101404,-0.00038627,0.00068894,0.00027600,0.00005281,0.00030757
456,5,0.00134731,-0.00001443,0.00034659,0.00031919,0.00034522,0.00004010,-0.00055982
456,6,0.00141049,0.00013189,0.00019013,0.00027768,-0.00008283,0.00000281,-0.00057750
456,7,0.00059996,-0.00051326,-0.00033878,0.00030312,0.00000488,0.00002863,0.00008403
456,8,0.00062834,-0.00040196,-0.00022203,0.00032496,0.00009615,-0.00000530,-0.00000145
456,9,0.00081154,-0.00002068,-0.00001991,0.00026748,0.00001643,0.00008664,-0.00025698
456,10,0.00067551,-0.00009512,-0.00009991,0.00021943,-0.00000728,0.00003768,-0.00016016
456,11,0.00036390,-0.00024707,-0.00027049,0.00022043,-0.00002422,-0.00000216,0.00005122
456,12,0.00024424,-0.00020446,-0.00025948,0.00020078,-0.00001774,0.00002783,0.00007324
456,13,0.00019650,0.00004812,-0.00014061,0.00009220,-0.00002055,0.00003154,-0.00003467
456,14,0.00010511,0.00007543,-0.00011460,0.00006803,-0.00005639,0.00001419,-0.00002198
456,15,-0.00002014,-0.00000587,-0.00015551,0.00007407,-0.00005774,0.00000888,0.00006051
456,16,-0.00004230,0.00001033,-0.00013253,0.00004699,-0.00002592,0.00000195,0.00005483
456,17,-0.00001341,0.00008687,-0.00003455,0.00000874,-0.00002238,-0.00000530,-0.00001297
456,18,-0.00002152,0.00011619,0.00002287,-0.00001127,-0.00001621,-0.00000230,-0.00003918
456,19,-0.00003615,0.00010830,0.00005529,-0.00001266,-0.00001097,0.00000723,-0.00004248
457,0,-0.00001019,0.00005396,0.00000570,-0.00003556,-0.00000771,0.00000304,-0.00001649
457,1,-0.00007060,-0.00008421,-0.00004418,-0.00003936,-0.00001611,-0.00000599,0.00006633
457,2,-0.00000979,0.00004015,0.00000103,-0.00002516,-0.00001200,0.00000012,-0.00001046
458,0,-0.00013495,-0.00011229,-0.00015364,-0.00002701,0.00011130,0.00003132,0.00013363
458,1,0.00019752,0.00073945,0.00009899,-0.00004105,0.00004858,-0.00000246,-0.00034532
458,2,-0.00006000,-0.00003688,-0.00008465,-0.00000134,0.00010821,0.00001663,0.00006051
458,3,0.00000471,0.00009425,0.00001305,-0.00011225,0.00008810,0.00007018,-0.00003734
458,4,-0.00006269,0.00008082,0.00004206,0.00009519,0.00007168,-0.00003679,-0.00002006
458,5,-0.00003601,-0.00003594,-0.00002291,-0.00000057,0.00010292,0.00001842,0.00003162
458,6,-0.00005323,0.00001084,-0.00000458,0.00002761,0.00009183,0.00000492,0.00001566
458,7,-0.00004634,0.00004018,0.00002916,0.00002870,0.00009151,-0.00002080,-0.00000767
458,8,-0.00004856,0.00003027,0.00002316,0.00001386,0.00009182,0.00004104,-0.00000162
458,9,-0.00004500,-0.00001541,-0.00000383,-0.00001777,0.00010085,0.00000649,0.00002142
458,10,-0.00005854,-0.00000248,-0.00001382,-0.00000633,0.00009318,0.00001735,0.00002495
459,0,0.01464113,0.01510924,0.01492939,0.00009559,-0.00006793,0.00009260,-0.01489325
459,1,0.00137537,0.00138429,0.00168570,0.00001592,0.00026679,0.00003155,-0.00148179
459,2,-0.00095050,-0.00369685,-0.00289702,-0.00011485,0.00038772,-0.00036202,0.00251479
459,3,0.00208187,-0.00024587,0.00054080,0.00010314,0.00067190,-0.00015808,-0.00079227
459,4,0.00221082,0.00198105,0.00160086,0.00024819,0.00035078,0.00024432,-0.00193091
459,5,0.00001017,0.00053278,-0.00027024,0.00030974,0.00043780,0.00017251,-0.00009091
459,6,-0.00004825,-0.00019086,-0.00047789,0.00022331,0.00046666,0.00009442,0.00023900
459,7,0.00021500,0.00018584,-0.00027848,0.00032407,0.00042447,0.00012709,-0.00004079
459,8,0.00024617,0.00045431,-0.00007514,0.00029097,0.00037903,0.00022583,-0.00020845
459,9,-0.00003244,0.00021059,-0.00025928,0.00024758,0.00026397,0.00016280,0.00002705
459,10,-0.00032472,-0.00048920,-0.00069373,0.00015737,0.00024190,0.00017339,0.00050255
459,11,-0.00021181,-0.00035796,-0.00052911,0.00015963,0.00016881,0.00019625,0.00036629
459,12,0.00004725,-0.00002348,-0.00018043,0.00006656,0.00008484,0.00020206,0.00005222
459,13,0.00008542,-0.00005406,-0.00011737,0.00005814,0.00000596,0.00022341,0.00002867
459,14,0.00002269,-0.00008641,-0.00011487,-0.00001280,0.00001375,0.00017164,0.00005953
459,15,-0.00002686,-0.00005105,-0.00008202,0.00000168,-0.00001100,0.00016804,0.00005331
459,16,-0.00001366,0.00002189,-0.00001065,-0.00001814,-0.00002624,0.00013413,0.00000081
459,17,-0.00000249,0.00003410,0.00003676,-0.00003698,-0.00004603,0.00009655,-0.00002279
459,18,-0.00002033,0.00004914,0.00003868,-0.00002400,-0.00004373,0.00008144,-0.00002249
459,19,-0.00005149,0.00001947,0.00002965,-0.00002756,-0.00002737,0.00007688,0.00000079
459,20,-0.00005288,-0.00002068,0.00001181,-0.00001986,-0.00001962,0.00006849,0.00002058
459,21,-0.00001960,-0.00001309,0.00003124,-0.00002645,-0.00001481,0.00006097,0.00000048
459,22,0.00001028,0.00001014,0.00004484,-0.00001308,-0.00001161,0.00004474,-0.00002175
459,23,0.00000148,0.00000523,0.00003324,-0.00000983,-0.00000224,0.00003593,-0.00001332
460,0,0.01165785,0.01704505,0.01217072,-0.00002564,0.00101210,0.00001662,-0.01362454
460,1,0.00629103,0.01157461,0.00644217,0.00003255,0.00055536,0.00007567,-0.00810260
460,2,0.00297775,0.00442273,0.00197861,-0.00078398,-0.00025234,-0.00015379,-0.00312636
460,3,0.00297884,0.00442296,0.00197889,-0.00078404,-0.00025196,-0.00015377,-0.00312690
460,4,0.00297904,0.00441959,0.00197568,-0.00078397,-0.00025070,-0.00015376,-0.00312477
460,5,-0.00009847,-0.00190790,-0.00133411,-0.00108982,-0.00070447,-0.00069772,0.00111349
460,6,0.00017943,-0.00118432,-0.00012140,-0.00053041,-0.00024130,-0.00074903,0.00037543
460,7,0.00110157,0.00002002,0.00143241,-0.00124620,0.00061451,-0.00009391,-0.00085133
460,8,0.00109912,0.00003469,0.00070965,-0.00081637,0.00020697,-0.00042991,-0.00061449
460,9,0.00083875,0.00015232,0.00047970,-0.00056178,0.00015368,-0.00049897,-0.00049025
460,10,0.00035202,-0.00012816,0.00011051,-0.00045389,0.00005053,-0.00048155,-0.00011146
460,11,0.00011545,0.00012040,-0.00001186,-0.00026584,0.00003033,-0.00039806,-0.00007466
460,12,-0.00005225,-0.00001458,-0.00014612,-0.00023630,-0.00001507,-0.00034857,0.00007098
460,13,-0.00010767,-0.00000532,-0.00013933,-0.00014244,-0.00004665,-0.00024877,0.00008411
460,14,-0.00004335,-0.00006706,-0.00005483,-0.00013803,-0.00002214,-0.00019029,0.00005508
460,15,0.00001808,-0.00008553,0.00003225,-0.00009799,-0.00000036,-0.00009647,0.00001174
460,16,0.00003028,-0.00007854,0.00004632,-0.00008608,0.00000843,-0.00007330,0.00000065
460,17,0.00001206,-0.00006625,0.00004103,-0.00003087,0.00000890,-0.00002797,0.00000439
460,18,0.00000643,-0.00003269,0.00002096,-0.00001443,0.00000624,-0.00001724,0.00000176
461,0,0.01886904,0.01961006,0.01455758,-0.00044941,0.00027908,0.00009734,-0.01767889
461,1,0.01008620,0.00568905,0.00719203,0.00108558,0.00053031,0.00079534,-0.00765576
461,2,0.00687227,0.00321571,0.00545407,0.00116461,0.00080466,-0.00011845,-0.00518068
461,3,0.00423719,0.00101242,0.00333943,0.00100246,0.00103608,-0.00049868,-0.00286301
461,4,0.00267870,-0.00015880,0.00189042,0.00087807,0.00121264,-0.00059175,-0.00147010
461,5,0.00203391,-0.00058097,0.00115534,0.00077705,0.00125892,-0.00034270,-0.00086943
461,6,0.00182509,-0.00056236,0.00087883,0.00070952,0.00120454,-0.00005391,-0.00071385
461,7,0.00157485,-0.00044834,0.00065863,0.00062049,0.00109334,0.00021144,-0.00059505
461,8,0.00116758,-0.00037189,0.00039721,0.00049852,0.00096194,0.00035799,-0.00039763
461,9,0.00066670,-0.00038105,0.00010754,0.00036873,0.00085554,0.00036126,-0.00013106
461,10,0.00023546,-0.00042611,-0.00012614,0.00025875,0.00078808,0.00028164,0.00010560
461,11,-0.00010384,-0.00045120,-0.00031622,0.00016429,0.00073597,0.00019071,0.00029042
461,12,-0.00034675,-0.00041117,-0.00045069,0.00007208,0.00067997,0.00013495,0.00040287
461,13,-0.00046985,-0.00030523,-0.00054491,-0.00001297,0.00062327,0.00013626,0.00044000
461,14,-0.00048878,-0.00015564,-0.00059202,-0.00008320,0.00058103,0.00018033,0.00041215
461,15,-0.00046443,-0.00001407,-0.00062404,-0.00014371,0.00055185,0.00022706,0.00036751
461,16,-0.00043992,0.00009266,-0.00064941,-0.00019174,0.00054755,0.00024701,0.00033223
461,17,-0.00043456,0.00014734,-0.00067699,-0.00023043,0.00055061,0.00024002,0.00032140
461,18,-0.00042683,0.00016768,-0.00068014,-0.00024546,0.00056743,0.00020989,0.00031310
461,19,-0.00040132,0.00014761,-0.00065332,-0.00023047,0.00057482,0.00017344,0.00030234
461,20,-0.00034475,0.00010556,-0.00058989,-0.00018020,0.00057888,0.00013958,0.00027636
461,21,-0.00026177,0.00004657,-0.00050329,-0.00010930,0.00054989,0.00012687,0.00023950
461,22,-0.00014815,0.00000552,-0.00039531,-0.00003023,0.00049714,0.00012752,0.00017931
461,23,-0.00005226,-0.00002312,-0.00031700,0.00002798,0.00042754,0.00012985,0.00013079
461,24,0.00001967,-0.00003337,-0.00026365,0.00005692,0.00035206,0.00011791,0.00009245
461,25,0.00005959,-0.00003094,-0.00023390,0.00005371,0.00026738,0.00009050,0.00006842
461,26,0.00007250,-0.00001308,-0.00022097,0.00002846,0.00018823,0.00004576,0.00005385
461,27,0.00006646,0.00001179,-0.00021460,-0.00000574,0.00011860,0.00000212,0.00004545
461,28,0.00005402,0.00004082,-0.00020372,-0.00003197,0.00007149,-0.00003252,0.00003629
461,29,0.00004288,0.00005043,-0.00018564,-0.00003605,0.00004940,-0.00002647,0.00003078
461,30,0.00004670,0.00005897,-0.00015573,-0.00002547,0.00004993,-0.00000166,0.00001669
461,31,0.00004835,0.00005427,-0.00013160,-0.00001177,0.00005253,0.00002161,0.00000966
461,32,0.00004836,0.00004245,-0.00010657,-0.00000102,0.00005891,0.00003474,0.00000525
461,33,0.00004102,0.00002984,-0.00009044,0.00000221,0.00005964,0.00003264,0.00000653
461,34,0.00003402,0.00001939,-0.00007859,0.00000145,0.00006005,0.00002237,0.00000840
461,35,0.00003018,0.00001276,-0.00007277,0.00000111,0.00005552,0.00001313,0.00000995
462,0,0.00009474,0.00013871,0.00010223,0.00037910,0.00068820,-0.00174183,-0.00011189
462,1,-0.00005921,-0.00003906,-0.00001658,0.00016634,0.00040322,-0.00108726,0.00003828
462,2,0.00015655,0.00037865,0.00009380,0.00027589,0.00048175,-0.00118715,-0.00020966
462,3,-0.00049148,-0.00076706,-0.00037250,0.00027543,0.00050519,-0.00150675,0.00054368
462,4,0.00005879,0.00010428,0.00000947,0.00019545,0.00043269,-0.00122814,-0.00005751
462,5,-0.00033101,-0.00025453,0.00001210,0.00026715,0.00048463,-0.00097929,0.00019114
462,6,-0.00028328,-0.00033101,-0.00041492,0.00011900,0.00028420,-0.00066657,0.00034307
462,7,0.00004892,0.00021625,0.00036808,-0.00013841,-0.00008349,-0.00028616,-0.00021108
462,8,-0.00012464,0.00008022,-0.00015801,0.00001345,0.00011597,-0.00039254,0.00006748
462,9,0.00018112,0.00011497,0.00019832,-0.00001480,0.00001207,-0.00021044,-0.00016480
462,10,-0.00026011,0.00012260,0.00000264,-0.00006385,-0.00004792,-0.00013191,0.00004496
462,11,-0.00013270,0.00005585,-0.00012132,-0.00000732,0.00006473,-0.00013940,0.00006606
462,12,-0.00005974,0.00008994,-0.00002685,-0.00000211,0.00002383,-0.00013640,-0.00000112
462,13,-0.00005194,0.00009583,-0.00000088,-0.00002470,0.00000318,-0.00006554,-0.00001434
462,14,-0.00005643,0.00009002,-0.00001077,-0.00002063,-0.00001907,-0.00001617,-0.00000761
462,15,-0.00004886,0.00009315,-0.00000122,-0.00003253,-0.00000112,-0.00001541,-0.00001436
462,16,-0.00004841,0.00006925,-0.00002393,-0.00002653,-0.00000428,-0.00000401,0.00000103
463,0,0.01307982,0.02029038,0.01427781,-0.00005886,0.00119581,0.00008523,-0.01588267
463,1,0.00961514,0.01355477,0.01015199,0.00013173,0.00072996,0.00003946,-0.01110730
463,2,0.00562978,0.00685351,0.00472972,0.00005635,0.00003634,-0.00003285,-0.00573767
463,3,0.00190787,0.00167176,0.00003378,-0.00003723,-0.00038168,-0.00002407,-0.00120447
463,4,0.00084143,0.00090967,-0.00023482,-0.00003863,-0.00027598,-0.00001203,-0.00050543
463,5,0.00007312,0.00026254,-0.00035885,0.00003179,-0.00024406,-0.00003397,0.00000773
463,6,-0.00004618,0.00014893,-0.00014313,0.00007806,-0.00014490,-0.00004485,0.00001346
463,7,-0.00004333,0.00001980,-0.00004326,0.00008087,-0.00006804,-0.00004407,0.00002226
463,8,0.00005337,0.00004731,0.00004205,0.00006631,0.00000742,-0.00003468,-0.00004757
463,9,0.00004409,0.00000497,0.00002480,0.00004569,0.00003839,-0.00002587,-0.00002462
463,10,0.00003092,0.00002149,0.00001723,0.00003497,0.00003998,-0.00001926,-0.00002321
463,11,-0.00000699,0.00000065,-0.00000399,0.00002896,0.00002272,-0.00001586,0.00000344
463,12,-0.00003257,-0.00000625,-0.00001465,0.00002256,-0.00000506,-0.00001091,0.00001782
464,0,0.01762511,0.01750761,0.01759344,-0.00003180,0.00009826,0.00013847,-0.01757539
464,1,0.01167617,0.01154337,0.01138512,0.00023093,0.00010452,0.00011601,-0.01153488
464,2,0.00618817,0.00641456,0.00602294,0.00039915,0.00006502,-0.00024140,-0.00620856
464,3,-0.00002370,-0.00156556,-0.00160385,0.00092209,0.00007070,0.00031947,0.00106437
464,4,-0.00019677,-0.00014114,-0.00084167,0.00077850,-0.00006388,-0.00036373,0.00039319
464,5,0.00075703,0.00117439,0.00060974,0.00046782,0.00012007,-0.00012271,-0.00084706
464,6,0.00053139,0.00080651,0.00042864,0.00029899,0.00007825,0.00001628,-0.00058885
464,7,-0.00005055,0.00003102,-0.00033304,0.00010329,0.00005727,0.00010089,0.00011752
464,8,0.00008458,0.00010261,-0.00020452,0.00014598,0.00007811,0.00009094,0.00000578
464,9,0.00012963,0.00024229,-0.00005961,0.00013419,0.00007333,0.00008476,-0.00010410
464,10,0.00007815,0.00018751,-0.00009336,0.00010798,0.00006392,0.00007567,-0.00005743
464,11,-0.00001467,0.00005758,-0.00015769,0.00006582,0.00006678,0.00008657,0.00003826
464,12,-0.00001991,0.00004602,-0.00014095,0.00005723,0.00005278,0.00008015,0.00003828
464,13,-0.00001967,0.00004560,-0.00014225,0.00005502,0.00005198,0.00007986,0.00003878
464,14,0.00000082,0.00005705,-0.00007880,0.00003120,0.00004531,0.00006426,0.00000698
464,15,0.00001793,0.00008033,0.00000016,0.00004553,0.00001742,0.00004690,-0.00003281
464,16,0.00000867,0.00005381,-0.00000207,0.00001924,0.00001693,0.00004405,-0.00002014
464,17,-0.00001610,0.00001896,-0.00002198,0.00001592,0.00001863,0.00003446,0.00000637
465,0,0.01596167,0.01599221,0.01010732,0.00000102,0.00005551,-0.00002674,-0.01402040
465,1,0.00394069,0.00427693,0.00172212,0.00066925,0.00005140,-0.00010276,-0.00331325
465,2,0.00070596,0.00039973,-0.00028604,0.00056260,-0.00005091,0.00018031,-0.00027322
465,3,0.00036120,-0.00006433,-0.00038218,0.00037879,0.00001286,0.00011997,0.00002843
465,4,0.00016467,-0.00033089,-0.00020195,0.00010842,0.00001591,0.00007044,0.00012272
465,5,0.00014328,-0.00026869,-0.00009637,0.00005054,0.00001456,0.00005687,0.00007392
465,6,0.00011500,-0.00016972,-0.00000619,0.00002492,0.00000369,0.00004170,0.00002030
465,7,0.00008078,-0.00010290,0.00001485,0.00001893,0.00000058,0.00003033,0.00000242
465,8,0.00004123,-0.00005782,0.00000870,0.00001384,-0.00000104,0.00001529,0.00000263
