id,relaxation_step_number,species,L1,L2,L3
525,-1,O,0.5695,0.67,0.366
525,-1,O,0.4305,0.33,0.866
525,-1,O,0.9305,0.33,0.866
525,-1,O,0.418,0.001,0.9
525,-1,O,0.918,0.001,0.9
525,-1,O,0.082,0.999,0.4
525,-1,O,0.582,0.999,0.4
525,-1,O,0.332,0.501,0.4
525,-1,O,0.832,0.501,0.4
525,-1,O,0.168,0.499,0.9
525,-1,O,0.668,0.499,0.9
526,-1,Al,0.0,-0.0,0.145
526,-1,In,0.5,-0.0,0.145
526,-1,Al,0.0,0.0,0.645
526,-1,In,0.5,0.0,0.645
526,-1,Al,-0.0,0.0,0.855
526,-1,Al,0.5,0.0,0.855
526,-1,Al,-0.0,0.0,0.355
526,-1,Al,0.5,-0.0,0.355
526,-1,Al,0.333333,0.333333,0.478333
526,-1,Al,0.833333,0.333333,0.478333
526,-1,Al,0.333333,0.333333,0.978333
526,-1,Al,0.833333,0.333333,0.978333
526,-1,In,0.333333,0.333333,0.188333
526,-1,Al,0.833333,0.333333,0.188333
526,-1,In,0.333333,0.333333,0.688333
526,-1,Al,0.833333,0.333333,0.688333
526,-1,Al,0.166667,0.666667,0.811667
526,-1,Al,0.666667,0.666667,0.811667
526,-1,Al,0.166667,0.666667,0.311667
526,-1,Al,0.666667,0.666667,0.311667
526,-1,Al,0.166667,0.666667,0.521667
526,-1,Al,0.666667,0.666667,0.521667
526,-1,Al,0.166667,0.666667,0.021667
526,-1,Al,0.666667,0.666667,0.021667
526,-1,O,0.1515,-0.0,0.25
526,-1,O,0.6515,-0.0,0.25
526,-1,O,0.3485,0.697,0.25
526,-1,O,0.8485,0.697,0.25
526,-1,O,1.0,0.303,0.25
526,-1,O,0.5,0.303,0.25
526,-1,O,0.1515,0.303,0.75
526,-1,O,0.6515,0.303,0.75
526,-1,O,0.0,0.697,0.75
526,-1,O,0.5,0.697,0.75
526,-1,O,0.3485,0.0,0.75
526,-1,O,0.8485,0.0,0.75
526,-1,O,0.484833,0.333333,0.583333
526,-1,O,0.984833,0.333333,0.583333
526,-1,O,0.181833,0.030333,0.583333
526,-1,O,0.681833,0.030333,0.583333
526,-1,O,0.333333,0.636333,0.583333
526,-1,O,0.833333,0.636333,0.583333
526,-1,O,0.484833,0.636333,0.083333
526,-1,O,0.984833,0.636333,0.083333
526,-1,O,0.333333,0.030333,0.083333
526,-1,O,0.833333,0.030333,0.083333
526,-1,O,0.181833,0.333333,0.083333
526,-1,O,0.681833,0.333333,0.083333
526,-1,O,0.318167,0.666667,0.916667
526,-1,O,0.818167,0.666667,0.916667
526,-1,O,0.015167,0.363667,0.916667
526,-1,O,0.515167,0.363667,0.916667
526,-1,O,0.166667,0.969667,0.916667
526,-1,O,0.666667,0.969667,0.916667
526,-1,O,0.318167,0.969667,0.416667
526,-1,O,0.818167,0.969667,0.416667
526,-1,O,0.166667,0.363667,0.416667
526,-1,O,0.666667,0.363667,0.416667
526,-1,O,0.015167,0.666667,0.416667
526,-1,O,0.515167,0.666667,0.416667
527,-1,Al,0.179,0.658,-0.0
527,-1,Al,0.821,0.342,0.5
527,-1,Al,0.321,0.158,0.5
527,-1,Al,0.679,0.842,-0.0
527,-1,Al,0.685,0.157,0.787
527,-1,Al,0.315,0.843,0.287
527,-1,In,0.815,0.657,0.287
527,-1,Al,0.185,0.343,0.787
527,-1,Al,0.312,0.851,0.697
527,-1,In,0.688,0.149,0.197
527,-1,In,0.188,0.351,0.197
527,-1,In,0.812,0.649,0.697
527,-1,Al,0.168,0.03,0.999
527,-1,Al,0.832,0.97,0.499
527,-1,Al,0.332,0.53,0.499
527,-1,Al,0.668,0.47,0.999
527,-1,O,0.829,0.669,0.893
527,-1,O,0.171,0.331,0.393
527,-1,O,0.671,0.169,0.393
527,-1,O,0.329,0.831,0.893
527,-1,O,0.525,0.009,0.629
527,-1,O,0.475,0.991,0.129
527,-1,O,0.975,0.509,0.129
527,-1,O,0.025,0.491,0.629
527,-1,O,0.972,0.835,0.638
527,-1,O,0.028,0.165,0.138
527,-1,O,0.528,0.335,0.138
527,-1,O,0.472,0.665,0.638
527,-1,O,0.015,0.827,0.121
527,-1,O,0.985,0.173,0.621
527,-1,O,0.485,0.327,0.621
527,-1,O,0.515,0.673,0.121
527,-1,O,0.361,0.17,0.866
527,-1,O,0.639,0.83,0.366
527,-1,O,0.139,0.67,0.366
527,-1,O,0.861,0.33,0.866
527,-1,O,0.836,0.001,0.9
527,-1,O,0.164,0.999,0.4
527,-1,O,0.664,0.501,0.4
527,-1,O,0.336,0.499,0.9
528,-1,Al,0.0,-0.0,0.145
528,-1,Ga,-0.0,-0.0,0.645
528,-1,Al,-0.0,0.0,0.855
528,-1,Al,0.0,0.0,0.355
528,-1,Ga,0.666667,0.333333,0.478333
528,-1,Al,0.666667,0.333333,0.978333
528,-1,Ga,0.666667,0.333333,0.188333
528,-1,Al,0.666667,0.333333,0.688333
528,-1,Al,0.333333,0.666667,0.811667
528,-1,Al,0.333333,0.666667,0.311667
528,-1,Al,0.333333,0.666667,0.521667
528,-1,Al,0.333333,0.666667,0.021667
528,-1,O,0.303,-0.0,0.25
528,-1,O,0.697,0.697,0.25
528,-1,O,-0.0,0.303,0.25
528,-1,O,0.303,0.303,0.75
528,-1,O,-0.0,0.697,0.75
528,-1,O,0.697,0.0,0.75
528,-1,O,0.969667,0.333333,0.583333
528,-1,O,0.363667,0.030333,0.583333
528,-1,O,0.666667,0.636333,0.583333
528,-1,O,0.969667,0.636333,0.083333
528,-1,O,0.666667,0.030334,0.083333
528,-1,O,0.363667,0.333333,0.083333
528,-1,O,0.636333,0.666667,0.916667
528,-1,O,0.030333,0.363667,0.916667
528,-1,O,0.333333,0.969667,0.916667
528,-1,O,0.636333,0.969667,0.416667
528,-1,O,0.333333,0.363667,0.416667
528,-1,O,0.030333,0.666667,0.416667
529,-1,In,-0.0,-0.0,0.875
529,-1,Al,0.0,0.0,0.125
529,-1,Al,0.333333,0.666667,0.791667
529,-1,Al,0.666667,0.333333,0.208333
529,-1,In,0.5,0.0,0.0
529,-1,In,-0.0,0.5,-0.0
529,-1,Al,0.5,0.5,-0.0
529,-1,In,0.166667,0.833333,0.333333
529,-1,Al,0.166667,0.333333,0.333333
529,-1,Al,0.666667,0.833333,0.333333
529,-1,Al,0.333333,0.166667,0.666667
529,-1,In,0.833333,0.166667,0.666667
529,-1,Al,0.833333,0.666667,0.666667
529,-1,Al,0.333333,0.666667,0.541667
529,-1,Al,0.666667,0.333333,0.458333
529,-1,In,-0.0,0.0,0.5
529,-1,O,0.826667,0.173333,0.918333
529,-1,O,0.826667,0.653333,0.918333
529,-1,O,0.346666,0.173333,0.918333
529,-1,O,0.653333,0.826667,0.081667
529,-1,O,0.173333,0.826667,0.081667
529,-1,O,0.173333,0.346667,0.081667
529,-1,O,-0.0,-0.0,0.745
529,-1,O,-0.0,0.0,0.255
529,-1,O,0.333333,0.666667,0.921667
529,-1,O,0.666667,0.333333,0.078333
529,-1,O,0.506667,0.493333,0.748333
529,-1,O,0.506667,0.013333,0.748333
529,-1,O,0.986667,0.493333,0.748333
529,-1,O,0.013333,0.506667,0.251667
529,-1,O,0.493333,0.506667,0.251667
529,-1,O,0.493333,0.986667,0.251667
529,-1,O,0.16,0.84,0.585
529,-1,O,0.16,0.32,0.585
529,-1,O,0.68,0.84,0.585
529,-1,O,0.32,0.16,0.415
529,-1,O,0.84,0.16,0.415
529,-1,O,0.84,0.68,0.415
529,-1,O,0.333333,0.666667,0.411667
529,-1,O,0.666667,0.333333,0.588333
530,-1,Al,-0.0,-0.0,0.25
530,-1,Ga,0.0,0.0,0.75
530,-1,In,1.0,0.5,0.25
530,-1,Al,1.0,0.5,0.75
530,-1,Ga,0.5,-0.0,0.25
530,-1,Ga,0.5,0.0,0.75
530,-1,Al,0.5,0.5,0.25
530,-1,In,0.5,0.5,0.75
530,-1,In,0.0,0.0,0.0
530,-1,Ga,0.0,-0.0,0.5
530,-1,Ga,1.0,0.5,0.0
530,-1,Ga,1.0,0.5,0.5
530,-1,Al,0.5,0.0,0.0
530,-1,In,0.5,0.0,0.5
530,-1,In,0.5,0.5,0.0
530,-1,Ga,0.5,0.5,0.5
530,-1,Al,0.16665,0.3333,0.125
530,-1,Ga,0.16665,0.3333,0.625
530,-1,In,0.16665,0.8333,0.125
530,-1,In,0.16665,0.8333,0.625
530,-1,In,0.66665,0.3333,0.125
530,-1,Ga,0.66665,0.3333,0.625
530,-1,Al,0.66665,0.8333,0.125
530,-1,In,0.66665,0.8333,0.625
530,-1,In,0.33335,0.1667,0.375
530,-1,Ga,0.33335,0.1667,0.875
530,-1,In,0.33335,0.6667,0.375
530,-1,Al,0.33335,0.6667,0.875
530,-1,Ga,0.83335,0.1667,0.375
530,-1,Al,0.83335,0.1667,0.875
530,-1,Al,0.83335,0.6667,0.375
530,-1,Ga,0.83335,0.6667,0.875
530,-1,O,0.16665,0.3333,0.20695
530,-1,O,0.16665,0.3333,0.70695
530,-1,O,0.16665,0.8333,0.20695
530,-1,O,0.16665,0.8333,0.70695
530,-1,O,0.66665,0.3333,0.20695
530,-1,O,0.66665,0.3333,0.70695
530,-1,O,0.66665,0.8333,0.20695
530,-1,O,0.66665,0.8333,0.70695
530,-1,O,0.33335,0.1667,0.29305
530,-1,O,0.33335,0.1667,0.79305
530,-1,O,0.33335,0.6667,0.29305
530,-1,O,0.33335,0.6667,0.79305
530,-1,O,0.83335,0.1667,0.29305
530,-1,O,0.83335,0.1667,0.79305
530,-1,O,0.83335,0.6667,0.29305
530,-1,O,0.83335,0.6667,0.79305
530,-1,O,0.33335,0.1667,0.45695
530,-1,O,0.33335,0.1667,0.95695
530,-1,O,0.33335,0.6667,0.45695
530,-1,O,0.33335,0.6667,0.95695
530,-1,O,0.83335,0.1667,0.45695
530,-1,O,0.83335,0.1667,0.95695
530,-1,O,0.83335,0.6667,0.45695
530,-1,O,0.83335,0.6667,0.95695
530,-1,O,0.16665,0.3333,0.04305
530,-1,O,0.16665,0.3333,0.54305
530,-1,O,0.16665,0.8333,0.04305
530,-1,O,0.16665,0.8333,0.54305
530,-1,O,0.66665,0.3333,0.04305
530,-1,O,0.66665,0.3333,0.54305
530,-1,O,0.66665,0.8333,0.04305
530,-1,O,0.66665,0.8333,0.54305
530,-1,O,0.0,0.0,0.125
530,-1,O,-0.0,-0.0,0.625
530,-1,O,1.0,0.5,0.125
530,-1,O,1.0,0.5,0.625
530,-1,O,0.5,0.0,0.125
530,-1,O,0.5,-0.0,0.625
530,-1,O,0.5,0.5,0.125
530,-1,O,0.5,0.5,0.625
530,-1,O,0.0,0.0,0.375
530,-1,O,0.0,-0.0,0.875
530,-1,O,1.0,0.5,0.375
530,-1,O,1.0,0.5,0.875
530,-1,O,0.5,0.0,0.375
530,-1,O,0.5,0.0,0.875
530,-1,O,0.5,0.5,0.375
530,-1,O,0.5,0.5,0.875
531,-1,Ga,0.75,0.25,0.75
531,-1,Ga,0.25,0.75,0.75
531,-1,Ga,0.75,0.75,0.25
531,-1,Ga,0.75,0.75,0.75
531,-1,In,0.25,0.75,0.25
531,-1,In,0.75,0.25,0.25
531,-1,In,0.25,0.25,0.75
531,-1,Ga,0.25,0.25,0.25
531,-1,Ga,0.75,0.466,0.5
531,-1,Ga,0.25,0.966,0.0
531,-1,Ga,0.75,0.534,0.0
531,-1,Ga,0.5,0.75,0.466
531,-1,Ga,0.0,0.25,0.966
531,-1,Ga,0.0,0.75,0.534
531,-1,Ga,0.466,0.5,0.75
531,-1,Ga,0.966,0.0,0.25
531,-1,Ga,0.534,0.0,0.75
531,-1,Ga,0.25,0.534,0.5
531,-1,Ga,0.75,0.034,0.0
531,-1,Ga,0.25,0.466,0.0
531,-1,In,0.5,0.25,0.534
531,-1,Ga,-0.0,0.75,0.034
531,-1,Ga,0.0,0.25,0.466
531,-1,Ga,0.534,0.5,0.25
531,-1,Ga,0.034,-0.0,0.75
531,-1,Ga,0.466,0.0,0.25
531,-1,Ga,0.25,0.034,0.5
531,-1,In,0.5,0.25,0.034
531,-1,Ga,0.034,0.5,0.25
531,-1,Ga,0.75,0.966,0.5
531,-1,Ga,0.5,0.75,0.966
531,-1,Ga,0.966,0.5,0.75
531,-1,O,0.62,0.391,0.656
531,-1,O,0.38,0.891,0.844
531,-1,O,0.88,0.609,0.156
531,-1,O,0.62,0.609,0.844
531,-1,O,0.656,0.62,0.391
531,-1,O,0.844,0.38,0.891
531,-1,O,0.156,0.88,0.609
531,-1,O,0.844,0.62,0.609
531,-1,O,0.391,0.656,0.62
531,-1,O,0.891,0.844,0.38
531,-1,O,0.609,0.156,0.88
531,-1,O,0.609,0.844,0.62
531,-1,O,0.38,0.609,0.344
531,-1,O,0.62,0.109,0.156
531,-1,O,0.12,0.391,0.844
531,-1,O,0.38,0.391,0.156
531,-1,O,0.344,0.38,0.609
531,-1,O,0.156,0.62,0.109
531,-1,O,0.844,0.12,0.391
531,-1,O,0.156,0.38,0.391
531,-1,O,0.609,0.344,0.38
531,-1,O,0.109,0.156,0.62
531,-1,O,0.391,0.844,0.12
531,-1,O,0.391,0.156,0.38
531,-1,O,0.12,0.891,0.156
531,-1,O,0.88,0.391,0.344
531,-1,O,0.38,0.109,0.656
531,-1,O,0.12,0.109,0.344
531,-1,O,0.156,0.12,0.891
531,-1,O,0.344,0.88,0.391
531,-1,O,0.656,0.38,0.109
531,-1,O,0.344,0.12,0.109
531,-1,O,0.891,0.156,0.12
531,-1,O,0.391,0.344,0.88
531,-1,O,0.109,0.656,0.38
531,-1,O,0.109,0.344,0.12
531,-1,O,0.88,0.109,0.844
531,-1,O,0.12,0.609,0.656
531,-1,O,0.62,0.891,0.344
531,-1,O,0.88,0.891,0.656
531,-1,O,0.844,0.88,0.109
531,-1,O,0.656,0.12,0.609
531,-1,O,0.344,0.62,0.891
531,-1,O,0.656,0.88,0.891
531,-1,O,0.109,0.844,0.88
531,-1,O,0.609,0.656,0.12
531,-1,O,0.891,0.344,0.62
531,-1,O,0.891,0.656,0.88
532,-1,In,0.156,0.851,0.697
532,-1,In,0.656,0.851,0.697
532,-1,In,0.344,0.149,0.197
532,-1,In,0.844,0.149,0.197
532,-1,Al,0.094,0.351,0.197
532,-1,Al,0.594,0.351,0.197
532,-1,In,0.406,0.649,0.697
532,-1,In,0.906,0.649,0.697
532,-1,Ga,0.0895,0.658,-0.0
532,-1,Ga,0.5895,0.658,-0.0
532,-1,Ga,0.4105,0.342,0.5
532,-1,Ga,0.9105,0.342,0.5
532,-1,Al,0.1605,0.158,0.5
532,-1,In,0.6605,0.158,0.5
532,-1,Ga,0.3395,0.842,1.0
532,-1,Ga,0.8395,0.842,1.0
532,-1,Ga,0.084,0.03,0.999
532,-1,Ga,0.584,0.03,0.999
532,-1,Ga,0.416,0.97,0.499
532,-1,Ga,0.916,0.97,0.499
532,-1,Ga,0.166,0.53,0.499
532,-1,In,0.666,0.53,0.499
532,-1,In,0.334,0.47,0.999
532,-1,Ga,0.834,0.47,0.999
532,-1,In,0.3425,0.157,0.787
532,-1,Ga,0.8425,0.157,0.787
532,-1,Ga,0.1575,0.843,0.287
532,-1,In,0.6575,0.843,0.287
532,-1,In,0.4075,0.657,0.287
532,-1,In,0.9075,0.657,0.287
532,-1,In,0.0925,0.343,0.787
532,-1,In,0.5925,0.343,0.787
532,-1,O,0.4145,0.669,0.893
532,-1,O,0.9145,0.669,0.893
532,-1,O,0.0855,0.331,0.393
532,-1,O,0.5855,0.331,0.393
532,-1,O,0.3355,0.169,0.393
532,-1,O,0.8355,0.169,0.393
532,-1,O,0.1645,0.831,0.893
532,-1,O,0.6645,0.831,0.893
532,-1,O,0.2625,0.009,0.629
532,-1,O,0.7625,0.009,0.629
532,-1,O,0.2375,0.991,0.129
532,-1,O,0.7375,0.991,0.129
532,-1,O,0.4875,0.509,0.129
532,-1,O,0.9875,0.509,0.129
532,-1,O,0.0125,0.491,0.629
532,-1,O,0.5125,0.491,0.629
532,-1,O,0.0075,0.827,0.121
532,-1,O,0.5075,0.827,0.121
532,-1,O,0.4925,0.173,0.621
532,-1,O,0.9925,0.173,0.621
532,-1,O,0.2425,0.327,0.621
532,-1,O,0.7425,0.327,0.621
532,-1,O,0.2575,0.673,0.121
532,-1,O,0.7575,0.673,0.121
532,-1,O,0.486,0.835,0.638
532,-1,O,0.986,0.835,0.638
532,-1,O,0.014,0.165,0.138
532,-1,O,0.514,0.165,0.138
532,-1,O,0.264,0.335,0.138
532,-1,O,0.764,0.335,0.138
532,-1,O,0.236,0.665,0.638
532,-1,O,0.736,0.665,0.638
532,-1,O,0.1805,0.17,0.866
532,-1,O,0.6805,0.17,0.866
532,-1,O,0.3195,0.83,0.366
532,-1,O,0.8195,0.83,0.366
532,-1,O,0.0695,0.67,0.366
532,-1,O,0.5695,0.67,0.366
532,-1,O,0.4305,0.33,0.866
532,-1,O,0.9305,0.33,0.866
532,-1,O,0.418,0.001,0.9
532,-1,O,0.918,0.001,0.9
532,-1,O,0.082,0.999,0.4
532,-1,O,0.582,0.999,0.4
532,-1,O,0.332,0.501,0.4
532,-1,O,0.832,0.501,0.4
532,-1,O,0.168,0.499,0.9
532,-1,O,0.668,0.499,0.9
533,-1,Ga,0.4545,0.0,0.205
533,-1,Ga,0.4545,0.5,0.205
533,-1,Ga,0.9545,-0.0,0.205
533,-1,Ga,0.9545,0.5,0.205
533,-1,Ga,0.0455,-0.0,0.795
533,-1,Ga,0.0455,0.5,0.795
533,-1,Ga,0.5455,-0.0,0.795
533,-1,Ga,0.5455,0.5,0.795
533,-1,Ga,0.2045,0.25,0.205
533,-1,Ga,0.2045,0.75,0.205
533,-1,Ga,0.7045,0.25,0.205
533,-1,Ga,0.7045,0.75,0.205
533,-1,Ga,0.2955,0.25,0.795
533,-1,Ga,0.2955,0.75,0.795
533,-1,Ga,0.7955,0.25,0.795
533,-1,Ga,0.7955,0.75,0.795
533,-1,Ga,0.4205,0.25,0.686
533,-1,Al,0.4205,0.75,0.686
533,-1,Al,0.9205,0.25,0.686
533,-1,Al,0.9205,0.75,0.686
533,-1,Al,0.0795,0.25,0.314
533,-1,Al,0.0795,0.75,0.314
533,-1,Ga,0.5795,0.25,0.314
533,-1,Al,0.5795,0.75,0.314
533,-1,Ga,0.1705,0.0,0.686
533,-1,Ga,0.1705,0.5,0.686
533,-1,Al,0.6705,-0.0,0.686
533,-1,Al,0.6705,0.5,0.686
533,-1,Ga,0.3295,-0.0,0.314
533,-1,Ga,0.3295,0.5,0.314
533,-1,Al,0.8295,-0.0,0.314
533,-1,Al,0.8295,0.5,0.314
533,-1,O,0.4135,-0.0,0.437
533,-1,O,0.4135,0.5,0.437
533,-1,O,0.9135,0.0,0.437
533,-1,O,0.9135,0.5,0.437
533,-1,O,0.0865,-0.0,0.563
533,-1,O,0.0865,0.5,0.563
533,-1,O,0.5865,-0.0,0.563
533,-1,O,0.5865,0.5,0.563
533,-1,O,0.1635,0.25,0.437
533,-1,O,0.1635,0.75,0.437
533,-1,O,0.6635,0.25,0.437
533,-1,O,0.6635,0.75,0.437
533,-1,O,0.3365,0.25,0.563
533,-1,O,0.3365,0.75,0.563
533,-1,O,0.8365,0.25,0.563
533,-1,O,0.8365,0.75,0.563
533,-1,O,0.4175,-0.0,0.89
533,-1,O,0.4175,0.5,0.89
533,-1,O,0.9175,-0.0,0.89
533,-1,O,0.9175,0.5,0.89
533,-1,O,0.0825,0.0,0.11
533,-1,O,0.0825,0.5,0.11
533,-1,O,0.5825,-0.0,0.11
533,-1,O,0.5825,0.5,0.11
533,-1,O,0.1675,0.25,0.89
533,-1,O,0.1675,0.75,0.89
533,-1,O,0.6675,0.25,0.89
533,-1,O,0.6675,0.75,0.89
533,-1,O,0.3325,0.25,0.11
533,-1,O,0.3325,0.75,0.11
533,-1,O,0.8325,0.25,0.11
533,-1,O,0.8325,0.75,0.11
533,-1,O,0.002,0.25,0.743
533,-1,O,0.002,0.75,0.743
533,-1,O,0.502,0.25,0.743
533,-1,O,0.502,0.75,0.743
533,-1,O,0.498,0.25,0.257
533,-1,O,0.498,0.75,0.257
533,-1,O,0.998,0.25,0.257
533,-1,O,0.998,0.75,0.257
533,-1,O,0.252,0.0,0.743
533,-1,O,0.252,0.5,0.743
533,-1,O,0.752,-0.0,0.743
533,-1,O,0.752,0.5,0.743
533,-1,O,0.248,0.0,0.257
533,-1,O,0.248,0.5,0.257
533,-1,O,0.748,-0.0,0.257
533,-1,O,0.748,0.5,0.257
534,-1,Ga,0.909,0.0,0.205
534,-1,Ga,0.091,-0.0,0.795
534,-1,Ga,0.409,0.5,0.205
534,-1,Ga,0.591,0.5,0.795
534,-1,In,0.841,0.5,0.686
534,-1,Ga,0.159,0.5,0.314
534,-1,In,0.341,-0.0,0.686
534,-1,In,0.659,0.0,0.314
534,-1,O,0.835,0.0,0.89
534,-1,O,0.165,-0.0,0.11
534,-1,O,0.335,0.5,0.89
534,-1,O,0.665,0.5,0.11
534,-1,O,0.827,0.0,0.437
534,-1,O,0.173,-0.0,0.563
534,-1,O,0.327,0.5,0.437
534,-1,O,0.673,0.5,0.563
534,-1,O,0.004,0.5,0.743
534,-1,O,0.996,0.5,0.257
534,-1,O,0.504,0.0,0.743
534,-1,O,0.496,-0.0,0.257
535,-1,Ga,0.4545,-0.0,0.205
535,-1,Ga,0.4545,0.5,0.205
535,-1,Ga,0.9545,0.0,0.205
535,-1,Ga,0.9545,0.5,0.205
535,-1,Ga,0.0455,-0.0,0.795
535,-1,Ga,0.0455,0.5,0.795
535,-1,Al,0.5455,-0.0,0.795
535,-1,Al,0.5455,0.5,0.795
535,-1,Ga,0.2045,0.25,0.205
535,-1,Al,0.204499,0.75,0.205
535,-1,Al,0.7045,0.25,0.205
535,-1,Al,0.704499,0.75,0.205
535,-1,Ga,0.2955,0.25,0.795
535,-1,In,0.295499,0.75,0.795
535,-1,In,0.7955,0.25,0.795
535,-1,Ga,0.795499,0.75,0.795
535,-1,Ga,0.4205,0.25,0.686
535,-1,Ga,0.420499,0.75,0.686
535,-1,In,0.9205,0.25,0.686
535,-1,Ga,0.920499,0.75,0.686
535,-1,Ga,0.0795,0.25,0.314
535,-1,Al,0.079499,0.75,0.314
535,-1,Ga,0.5795,0.25,0.314
535,-1,Al,0.579499,0.75,0.314
535,-1,Ga,0.1705,-0.0,0.686
535,-1,Ga,0.1705,0.5,0.686
535,-1,In,0.6705,-0.0,0.686
535,-1,Al,0.6705,0.5,0.686
535,-1,Al,0.3295,0.0,0.314
535,-1,Ga,0.3295,0.5,0.314
535,-1,Al,0.8295,0.0,0.314
535,-1,Ga,0.8295,0.5,0.314
535,-1,O,0.4135,0.0,0.437
535,-1,O,0.4135,0.5,0.437
535,-1,O,0.9135,0.0,0.437
535,-1,O,0.9135,0.5,0.437
535,-1,O,0.0865,-0.0,0.563
535,-1,O,0.0865,0.5,0.563
535,-1,O,0.5865,-0.0,0.563
535,-1,O,0.5865,0.5,0.563
535,-1,O,0.1635,0.25,0.437
535,-1,O,0.163499,0.75,0.437
535,-1,O,0.6635,0.25,0.437
535,-1,O,0.663499,0.75,0.437
535,-1,O,0.3365,0.25,0.563
535,-1,O,0.336499,0.75,0.563
535,-1,O,0.8365,0.25,0.563
535,-1,O,0.836499,0.75,0.563
535,-1,O,0.4175,-0.0,0.89
535,-1,O,0.4175,0.5,0.89
535,-1,O,0.9175,0.0,0.89
535,-1,O,0.9175,0.5,0.89
535,-1,O,0.0825,-0.0,0.11
535,-1,O,0.0825,0.5,0.11
535,-1,O,0.5825,-0.0,0.11
535,-1,O,0.5825,0.5,0.11
535,-1,O,0.1675,0.25,0.89
535,-1,O,0.167499,0.75,0.89
535,-1,O,0.6675,0.25,0.89
535,-1,O,0.667499,0.75,0.89
535,-1,O,0.3325,0.25,0.11
535,-1,O,0.332499,0.75,0.11
535,-1,O,0.8325,0.25,0.11
535,-1,O,0.832499,0.75,0.11
535,-1,O,0.002,0.25,0.743
535,-1,O,0.001999,0.75,0.743
535,-1,O,0.502,0.25,0.743
535,-1,O,0.501999,0.75,0.743
535,-1,O,0.498,0.25,0.257
535,-1,O,0.497999,0.75,0.257
535,-1,O,0.998,0.25,0.257
535,-1,O,0.997999,0.75,0.257
535,-1,O,0.252,0.0,0.743
535,-1,O,0.252,0.5,0.743
535,-1,O,0.752,0.0,0.743
535,-1,O,0.752,0.5,0.743
535,-1,O,0.248,-0.0,0.257
535,-1,O,0.248,0.5,0.257
535,-1,O,0.748,-0.0,0.257
535,-1,O,0.748,0.5,0.257
536,-1,Ga,0.75,0.25,0.75
536,-1,Ga,0.25,0.75,0.75
536,-1,Ga,0.75,0.75,0.25
536,-1,Ga,0.75,0.75,0.75
536,-1,Ga,0.25,0.75,0.25
536,-1,Ga,0.75,0.25,0.25
536,-1,Ga,0.25,0.25,0.75
536,-1,Ga,0.25,0.25,0.25
536,-1,In,0.75,0.466,0.5
536,-1,In,0.25,0.966,0.0
536,-1,In,0.75,0.534,-0.0
536,-1,In,0.5,0.75,0.466
536,-1,Ga,-0.0,0.25,0.966
536,-1,In,-0.0,0.75,0.534
536,-1,In,0.466,0.5,0.75
536,-1,In,0.966,0.0,0.25
536,-1,In,0.534,0.0,0.75
536,-1,In,0.25,0.534,0.5
536,-1,In,0.75,0.034,-0.0
536,-1,In,0.25,0.466,0.0
536,-1,In,0.5,0.25,0.534
536,-1,In,-0.0,0.75,0.034
536,-1,In,-0.0,0.25,0.466
536,-1,In,0.534,0.5,0.25
536,-1,In,0.034,-0.0,0.75
536,-1,In,0.466,0.0,0.25
536,-1,In,0.25,0.034,0.5
536,-1,In,0.5,0.25,0.034
536,-1,In,0.034,0.5,0.25
536,-1,In,0.75,0.966,0.5
536,-1,Ga,0.5,0.75,0.966
536,-1,Ga,0.966,0.5,0.75
536,-1,O,0.62,0.391,0.656
536,-1,O,0.38,0.891,0.844
536,-1,O,0.88,0.609,0.156
536,-1,O,0.62,0.609,0.844
536,-1,O,0.656,0.62,0.391
536,-1,O,0.844,0.38,0.891
536,-1,O,0.156,0.88,0.609
536,-1,O,0.844,0.62,0.609
536,-1,O,0.391,0.656,0.62
536,-1,O,0.891,0.844,0.38
536,-1,O,0.609,0.156,0.88
536,-1,O,0.609,0.844,0.62
536,-1,O,0.38,0.609,0.344
536,-1,O,0.62,0.109,0.156
536,-1,O,0.12,0.391,0.844
536,-1,O,0.38,0.391,0.156
536,-1,O,0.344,0.38,0.609
536,-1,O,0.156,0.62,0.109
536,-1,O,0.844,0.12,0.391
536,-1,O,0.156,0.38,0.391
536,-1,O,0.609,0.344,0.38
536,-1,O,0.109,0.156,0.62
536,-1,O,0.391,0.844,0.12
536,-1,O,0.391,0.156,0.38
536,-1,O,0.12,0.891,0.156
536,-1,O,0.88,0.391,0.344
536,-1,O,0.38,0.109,0.656
536,-1,O,0.12,0.109,0.344
536,-1,O,0.156,0.12,0.891
536,-1,O,0.344,0.88,0.391
536,-1,O,0.656,0.38,0.109
536,-1,O,0.344,0.12,0.109
536,-1,O,0.891,0.156,0.12
536,-1,O,0.391,0.344,0.88
536,-1,O,0.109,0.656,0.38
536,-1,O,0.109,0.344,0.12
536,-1,O,0.88,0.109,0.844
536,-1,O,0.12,0.609,0.656
536,-1,O,0.62,0.891,0.344
536,-1,O,0.88,0.891,0.656
536,-1,O,0.844,0.88,0.109
536,-1,O,0.656,0.12,0.609
536,-1,O,0.344,0.62,0.891
536,-1,O,0.656,0.88,0.891
536,-1,O,0.109,0.844,0.88
536,-1,O,0.609,0.656,0.12
536,-1,O,0.891,0.344,0.62
536,-1,O,0.891,0.656,0.88
537,-1,In,0.156,0.851,0.697
537,-1,Ga,0.656,0.851,0.697
537,-1,In,0.344,0.149,0.197
537,-1,In,0.844,0.149,0.197
