id,relaxation_step_number,species,x [A],y [A],z [A]
517,-1,O,-1.107089,4.717753,4.442319
517,-1,O,11.178431,1.572589,4.419219
517,-1,O,11.178423,4.717761,4.419224
517,-1,O,11.836435,1.572592,1.513605
517,-1,O,11.836428,4.717763,1.513609
517,-1,O,24.121947,1.572599,1.490509
517,-1,O,24.121940,4.717771,1.490513
517,-1,O,5.035678,-0.000000,4.430765
517,-1,O,5.035671,3.145171,4.430769
517,-1,O,17.321190,0.000007,4.407669
517,-1,O,17.321183,3.145179,4.407673
517,-1,O,5.693683,0.000002,1.525150
517,-1,O,5.693676,3.145174,1.525155
517,-1,O,17.979195,0.000010,1.502054
517,-1,O,17.979188,3.145181,1.502059
518,-1,In,-0.077025,-0.049344,5.895519
518,-1,Al,-0.231074,-0.148033,17.686558
518,-1,Al,4.405576,2.886666,5.977375
518,-1,Al,4.251527,2.787977,17.768414
518,-1,Ga,3.012012,0.124606,5.936973
518,-1,Al,2.857963,0.025918,17.728012
518,-1,Al,1.316539,2.712715,5.935922
518,-1,Al,1.162490,2.614027,17.726961
518,-1,Al,0.000000,0.000000,0.000000
518,-1,Al,-0.154049,-0.098689,11.791039
518,-1,Al,4.482601,2.936010,0.081856
518,-1,Al,4.328551,2.837322,11.872895
518,-1,Al,3.089037,0.173951,0.041453
518,-1,Al,2.934988,0.075262,11.832492
518,-1,Al,1.393564,2.762060,0.040403
518,-1,Al,1.239514,2.663371,11.831441
518,-1,In,-0.139139,1.758539,2.960876
518,-1,Ga,-0.293188,1.659850,14.751915
518,-1,Al,-1.834612,4.346648,2.959825
518,-1,Al,-1.988662,4.247960,14.750864
518,-1,Al,2.949898,1.932490,3.002329
518,-1,Al,2.795849,1.833801,14.793368
518,-1,Al,1.254425,4.520599,3.001278
518,-1,Al,1.100375,4.421910,14.792317
518,-1,Al,1.378653,0.904832,8.870566
518,-1,Al,1.224604,0.806143,20.661605
518,-1,Al,-0.316820,3.492941,8.869515
518,-1,Al,-0.470870,3.394252,20.660554
518,-1,Al,4.467690,1.078783,8.912019
518,-1,Al,4.313641,0.980094,20.703058
518,-1,In,2.772217,3.666892,8.910968
518,-1,Al,2.618167,3.568203,20.702007
518,-1,O,-0.164388,1.742364,4.893427
518,-1,O,-0.318437,1.643675,16.684466
518,-1,O,-1.859861,4.330473,4.892376
518,-1,O,-2.013910,4.231784,16.683415
518,-1,O,2.924650,1.916315,4.934880
518,-1,O,2.770600,1.817626,16.725919
518,-1,O,1.229176,4.504424,4.933829
518,-1,O,1.075127,4.405735,16.724868
518,-1,O,1.403902,0.921007,6.938015
518,-1,O,1.249852,0.822318,18.729053
518,-1,O,-0.291572,3.509116,6.936964
518,-1,O,-0.445621,3.410427,18.728003
518,-1,O,4.492939,1.094958,6.979468
518,-1,O,4.338889,0.996269,18.770507
518,-1,O,2.797466,3.683067,6.978417
518,-1,O,2.643416,3.584378,18.769456
518,-1,O,1.353404,0.888657,10.803117
518,-1,O,1.199355,0.789968,22.594156
518,-1,O,-0.342069,3.476766,10.802066
518,-1,O,-0.496118,3.378077,22.593105
518,-1,O,4.442441,1.062608,10.844570
518,-1,O,4.288392,0.963919,22.635609
518,-1,O,2.746968,3.650717,10.843520
518,-1,O,2.592919,3.552028,22.634559
518,-1,O,-0.113890,1.774714,1.028324
518,-1,O,-0.267940,1.676026,12.819363
518,-1,O,-1.809363,4.362823,1.027274
518,-1,O,-1.963413,4.264135,12.818313
518,-1,O,2.975147,1.948665,1.069778
518,-1,O,2.821097,1.849976,12.860817
518,-1,O,1.279674,4.536774,1.068727
518,-1,O,1.125624,4.438085,12.859766
518,-1,O,-0.038512,-0.024672,2.947760
518,-1,O,-0.192562,-0.123361,14.738799
518,-1,O,4.444088,2.911338,3.029616
518,-1,O,4.290039,2.812650,14.820654
518,-1,O,3.050525,0.149278,2.989213
518,-1,O,2.896475,0.050590,14.780252
518,-1,O,1.355051,2.737388,2.988162
518,-1,O,1.201002,2.638699,14.779201
518,-1,O,-0.115537,-0.074016,8.843279
518,-1,O,-0.269587,-0.172705,20.634318
518,-1,O,4.367064,2.861994,8.925135
518,-1,O,4.213014,2.763305,20.716174
518,-1,O,2.973500,0.099934,8.884732
518,-1,O,2.819450,0.001245,20.675771
518,-1,O,1.278027,2.688043,8.883682
518,-1,O,1.123977,2.589355,20.674721
519,-1,In,1.800062,8.136390,7.020938
519,-1,In,7.400159,8.129811,6.986814
519,-1,In,3.866805,1.424197,1.968262
519,-1,In,9.466902,1.417618,1.934138
519,-1,In,1.068951,3.350952,1.975761
519,-1,In,6.669048,3.344373,1.941636
519,-1,In,4.597915,6.209634,7.013440
519,-1,In,10.198012,6.203056,6.979316
519,-1,In,1.009568,6.264370,-0.037262
519,-1,In,6.609665,6.257791,-0.071386
519,-1,Al,4.632661,3.276359,5.028874
519,-1,In,10.232759,3.269781,4.994749
519,-1,In,1.830613,1.527581,5.054647
519,-1,In,7.430710,1.521002,5.020523
519,-1,In,3.874146,8.063547,10.083128
519,-1,In,9.474243,8.056968,10.049004
519,-1,In,1.003610,0.334906,10.128864
519,-1,In,6.603707,0.328328,10.094740
519,-1,In,4.701025,9.256121,4.988619
519,-1,In,10.301122,9.249542,4.954495
519,-1,In,1.896194,5.069682,5.026513
519,-1,Ga,7.496292,5.063104,4.992389
519,-1,In,3.808440,4.521345,10.090970
519,-1,In,9.408537,4.514766,10.056846
519,-1,In,3.886984,1.530128,7.954222
519,-1,In,9.487081,1.523550,7.920098
519,-1,Ga,1.791138,8.039530,2.861287
519,-1,In,7.391235,8.032951,2.827163
519,-1,In,4.589165,6.265128,2.853032
519,-1,In,10.189262,6.258549,2.818907
519,-1,Ga,1.088956,3.304530,7.962478
519,-1,In,6.689054,3.297951,7.928354
519,-1,O,4.705590,6.409843,9.000561
519,-1,O,10.305687,6.403264,8.966437
519,-1,O,0.985788,3.170500,3.965936
519,-1,O,6.585885,3.163921,3.931811
519,-1,O,3.784076,1.624629,3.956544
519,-1,O,9.384173,1.618050,3.922419
519,-1,O,1.907302,7.955714,9.009953
519,-1,O,7.507399,7.949135,8.975829
519,-1,O,2.979480,0.113946,6.363596
519,-1,O,8.579577,0.107367,6.329471
519,-1,O,2.678882,9.439786,1.245726
519,-1,O,8.278979,9.433207,1.211602
519,-1,O,5.473693,4.846840,1.251485
519,-1,O,11.073790,4.840262,1.217361
519,-1,O,0.184669,4.706892,6.357837
519,-1,O,5.784767,4.700313,6.323713
519,-1,O,0.100555,7.880783,1.188019
519,-1,O,5.700652,7.874205,1.153895
519,-1,O,5.556807,1.672142,6.258964
519,-1,O,11.156904,1.665564,6.224840
519,-1,O,2.758432,3.141836,6.268735
519,-1,O,8.358529,3.135258,6.234611
519,-1,O,2.898930,6.411089,1.178248
519,-1,O,8.499027,6.404510,1.144124
519,-1,O,5.492263,7.976721,6.400550
519,-1,O,11.092360,7.970142,6.366426
519,-1,O,0.167225,1.577919,1.391403
519,-1,O,5.767322,1.571340,1.357279
519,-1,O,2.969121,3.193388,1.366292
519,-1,O,8.569218,3.186809,1.332168
519,-1,O,2.690367,6.361251,6.425661
519,-1,O,8.290464,6.354673,6.391537
519,-1,O,2.077633,1.660029,8.766210
519,-1,O,7.677731,1.653450,8.732086
519,-1,O,3.610368,7.917592,3.652394
519,-1,O,9.210465,7.911013,3.618269
519,-1,O,0.808581,6.397344,3.677031
519,-1,O,6.408678,6.390765,3.642907
519,-1,O,4.879421,3.180277,8.741573
519,-1,O,10.479518,3.173698,8.707448
519,-1,O,4.737969,0.049381,9.102972
519,-1,O,10.338066,0.042802,9.068848
519,-1,O,0.954284,9.531667,4.005571
519,-1,O,6.554382,9.525088,3.971447
519,-1,O,3.748921,4.786368,4.012087
519,-1,O,9.349018,4.779789,3.977963
519,-1,O,1.943332,4.794681,9.096456
519,-1,O,7.543430,4.788102,9.062332
520,-1,Al,6.903343,2.300383,6.865572
520,-1,Al,2.299413,6.876900,6.892112
520,-1,Ga,6.873698,6.900984,2.285322
520,-1,Ga,6.889909,6.890685,6.875574
520,-1,Al,2.283202,6.887198,2.301860
520,-1,Al,6.887132,2.310681,2.275320
520,-1,Ga,2.312848,2.286597,6.882110
520,-1,Al,2.296636,2.296895,2.291858
520,-1,Al,6.889434,4.288543,4.574767
520,-1,Ga,2.269293,8.875358,0.011054
520,-1,Ga,6.871396,4.923122,-0.014125
520,-1,Ga,4.585453,6.889642,4.276580
520,-1,Ga,0.024603,2.275255,8.873368
520,-1,Ga,-0.002838,6.874456,4.917392
520,-1,Ga,4.289225,4.587704,6.879967
520,-1,Ga,8.876944,0.021485,2.263175
520,-1,Al,4.926966,-0.000724,6.867716
520,-1,Al,2.297111,4.899038,4.592665
520,-1,Al,6.884830,0.332819,-0.024127
520,-1,Ga,2.282727,4.285055,0.001053
520,-1,Al,4.601092,2.297939,4.890852
520,-1,Al,-0.019049,6.884754,0.327140
520,-1,Ga,0.008392,2.285553,4.283116
520,-1,Ga,4.897321,4.599877,2.287465
520,-1,Al,0.336470,-0.014510,6.884254
520,-1,Al,4.286448,0.007699,2.279713
520,-1,Ga,2.310546,0.308735,4.582663
520,-1,Al,4.584881,2.308237,0.300600
520,-1,Al,0.306825,4.586091,2.304003
520,-1,Ga,6.876000,8.878845,4.584769
520,-1,Al,4.601664,6.879344,8.866832
520,-1,Al,8.879720,4.601490,6.863429
520,-1,O,5.702978,3.593200,6.009725
520,-1,O,3.492201,8.173013,7.753600
520,-1,O,8.067968,5.612039,1.415234
520,-1,O,5.703216,5.590700,7.740021
520,-1,O,6.018749,5.702009,3.580282
520,-1,O,7.767435,3.493549,8.159515
520,-1,O,1.428336,8.070691,5.603370
520,-1,O,7.751844,5.702703,5.575413
520,-1,O,3.592244,6.020488,5.692102
520,-1,O,8.169907,7.765171,3.476004
520,-1,O,5.615564,1.430841,8.061821
520,-1,O,5.588649,7.752452,5.688652
520,-1,O,3.483567,5.594381,3.157707
520,-1,O,5.694344,1.014567,1.413832
520,-1,O,1.118578,3.575542,7.752198
520,-1,O,3.483329,3.596881,1.427411
520,-1,O,3.167796,3.485571,5.587150
520,-1,O,1.419110,5.694032,1.007917
520,-1,O,7.758210,1.116890,3.564062
520,-1,O,1.434702,3.484878,3.592019
520,-1,O,5.594302,3.167093,3.475330
520,-1,O,1.016638,1.422410,5.691428
520,-1,O,3.570981,7.756740,1.105611
520,-1,O,3.597897,1.435128,3.478780
520,-1,O,1.082837,8.180015,1.446013
520,-1,O,8.079920,3.606795,3.136808
520,-1,O,3.507117,0.997652,6.012022
520,-1,O,1.109944,0.996909,3.156305
520,-1,O,1.457899,1.087622,8.177070
520,-1,O,3.147294,8.080364,3.595802
520,-1,O,6.016055,3.504472,0.986579
520,-1,O,3.158571,1.108912,0.991697
520,-1,O,8.179963,1.454269,1.075311
520,-1,O,3.609057,3.150784,8.072792
520,-1,O,0.995423,6.017656,3.498109
520,-1,O,0.995376,3.158662,1.104936
520,-1,O,8.103708,1.007566,7.721419
520,-1,O,1.106625,5.580786,6.030624
520,-1,O,5.679428,8.189929,3.155410
520,-1,O,8.076602,8.190671,6.011127
520,-1,O,7.728647,8.099958,0.990362
520,-1,O,6.039252,1.107216,5.571630
520,-1,O,3.170491,5.683108,8.180853
520,-1,O,6.027975,8.078668,8.175735
520,-1,O,1.006583,7.733311,8.092121
520,-1,O,5.577489,6.036797,1.094640
520,-1,O,8.191123,3.169925,5.669323
520,-1,O,8.191169,6.028919,8.062496
521,-1,Al,1.663149,7.555258,6.591430
521,-1,In,6.844465,7.541591,6.570352
521,-1,Ga,3.575788,1.315877,1.852349
521,-1,Al,8.757103,1.302210,1.831271
521,-1,Al,0.989814,3.113352,1.858493
521,-1,Al,6.171129,3.099685,1.837415
521,-1,Al,4.249124,5.757783,6.585286
521,-1,In,9.430439,5.744116,6.564208
521,-1,Al,0.942711,5.830435,-0.018091
521,-1,In,6.124026,5.816768,-0.039169
521,-1,In,4.281049,3.031780,4.721683
521,-1,Ga,9.462365,3.018113,4.700605
521,-1,Al,1.686126,1.407534,4.736226
521,-1,In,6.867441,1.393867,4.715147
521,-1,Al,3.576155,7.477321,9.460227
521,-1,Al,8.757470,7.463655,9.439148
521,-1,Al,0.909638,0.286259,9.479173
521,-1,Al,6.090954,0.272592,9.458095
521,-1,In,4.352565,8.598551,4.698294
521,-1,In,9.533880,8.584884,4.677215
521,-1,Al,1.751706,4.704978,4.718407
521,-1,In,6.933022,4.691311,4.697328
521,-1,Al,3.510497,4.179832,9.459060
521,-1,In,8.691813,4.166166,9.437982
521,-1,Al,3.583157,1.400193,7.453026
521,-1,Al,8.764472,1.386526,7.431948
521,-1,In,1.662714,7.475018,2.699468
521,-1,Ga,6.844030,7.461351,2.678390
521,-1,Al,4.249060,5.819376,2.692976
521,-1,Al,9.430375,5.805709,2.671898
521,-1,In,0.996811,3.055834,7.459518
521,-1,Al,6.178127,3.042168,7.438440
521,-1,O,4.345220,5.939280,8.445093
521,-1,O,9.526535,5.925613,8.424015
521,-1,O,0.908818,2.940731,3.719887
521,-1,O,6.090133,2.927064,3.698809
521,-1,O,3.495719,1.497838,3.712873
521,-1,O,8.677035,1.484171,3.691795
521,-1,O,1.758318,7.382172,8.452108
521,-1,O,6.939633,7.368505,8.431029
521,-1,O,2.744629,0.086847,5.959747
521,-1,O,7.925944,0.073180,5.938669
521,-1,O,2.489070,8.781209,1.193003
521,-1,O,7.670385,8.767542,1.171925
521,-1,O,5.068553,4.501657,1.192952
521,-1,O,10.249868,4.487990,1.171873
521,-1,O,0.165146,4.366399,5.959798
521,-1,O,5.346461,4.352732,5.938720
521,-1,O,0.101554,7.333527,1.130325
521,-1,O,5.282870,7.319860,1.109247
521,-1,O,5.131528,1.534167,5.870540
521,-1,O,10.312843,1.520500,5.849461
521,-1,O,2.544440,2.906143,5.877728
521,-1,O,7.725756,2.892476,5.856649
521,-1,O,2.688642,5.961551,1.123137
521,-1,O,7.869957,5.947884,1.102058
521,-1,O,5.080174,7.403069,6.017788
521,-1,O,10.261489,7.389402,5.996709
521,-1,O,0.154218,1.465394,1.305834
521,-1,O,5.335534,1.451727,1.284756
521,-1,O,2.748817,2.965536,1.291596
521,-1,O,7.930133,2.951869,1.270517
521,-1,O,2.485575,5.902927,6.032026
521,-1,O,7.666890,5.889260,6.010947
521,-1,O,1.907755,1.521648,8.209509
521,-1,O,7.089070,1.507982,8.188430
521,-1,O,3.344202,7.357139,3.442858
521,-1,O,8.525518,7.343472,3.421779
521,-1,O,0.749835,5.945643,3.456878
521,-1,O,5.931150,5.931976,3.435800
521,-1,O,4.502122,2.933145,8.195488
521,-1,O,9.683438,2.919478,8.174409
521,-1,O,4.366271,0.017816,8.525931
521,-1,O,9.547587,0.004149,8.504852
521,-1,O,0.888305,8.862512,3.771950
521,-1,O,6.069621,8.848845,3.750871
521,-1,O,3.467417,4.441127,3.772247
521,-1,O,8.648732,4.427460,3.751168
521,-1,O,1.787159,4.439201,8.525634
521,-1,O,6.968475,4.425534,8.504556
522,-1,In,7.631536,2.538539,7.642336
522,-1,In,2.543016,7.630947,7.641400
522,-1,In,7.637022,7.631573,2.554205
522,-1,In,7.633531,7.629025,7.644832
522,-1,In,2.546506,7.633494,2.550773
522,-1,In,7.635026,2.541087,2.551709
522,-1,In,2.541020,2.540461,7.638904
522,-1,In,2.544510,2.543008,2.548277
522,-1,In,7.634143,4.738903,5.098101
522,-1,In,2.549114,9.833858,0.006538
522,-1,In,7.637905,5.433757,0.007813
522,-1,In,5.090256,7.631433,4.751640
522,-1,In,-0.005746,2.540321,9.836339
522,-1,In,-0.000734,7.633008,5.440533
522,-1,Al,4.741121,5.084874,7.641635
522,-1,In,9.833131,-0.004986,2.551944
522,-1,In,5.431435,-0.005874,7.639606
522,-1,In,2.543899,5.433131,5.095008
522,-1,In,7.635910,0.343271,0.005317
522,-1,In,2.547118,4.743372,0.004042
522,-1,In,5.087786,2.540601,5.441469
522,-1,Ga,0.002756,7.635556,0.349906
522,-1,In,-0.002255,2.542868,4.745712
522,-1,Al,5.436921,5.087160,2.551474
522,-1,In,0.340919,-0.003952,7.636174
522,-1,In,4.742615,-0.003065,2.548512
522,-1,In,2.541903,0.342645,5.092513
522,-1,In,5.091276,2.543148,0.350842
522,-1,In,0.346405,5.089081,2.548043
522,-1,In,7.636139,9.829389,5.100596
522,-1,In,5.086766,7.628885,9.842267
522,-1,In,9.831636,5.082952,7.645066
522,-1,O,6.309221,3.975035,6.685110
522,-1,O,3.866456,9.065485,8.600034
522,-1,O,8.960650,6.196035,1.597355
522,-1,O,6.308778,6.193529,8.600274
522,-1,O,6.678502,6.307689,3.988468
522,-1,O,8.588087,3.860986,9.079187
522,-1,O,1.587502,8.955553,6.205847
522,-1,O,8.591014,6.305856,6.209271
522,-1,O,3.979073,6.674056,6.318336
522,-1,O,9.072015,8.587380,3.879205
522,-1,O,6.194728,1.581407,8.964462
522,-1,O,6.199289,8.587241,6.320770
522,-1,O,3.868821,6.196999,3.507999
522,-1,O,6.311586,1.106549,1.593075
522,-1,O,1.217392,3.975998,8.595754
522,-1,O,3.869264,3.978505,1.592835
522,-1,O,3.499540,3.864344,6.204642
522,-1,O,1.589955,6.311048,1.113922
522,-1,O,8.590540,1.216481,3.987262
522,-1,O,1.587028,3.866178,3.983838
522,-1,O,6.198968,3.497978,3.874774
522,-1,O,1.106027,1.584653,6.313904
522,-1,O,3.983314,8.590626,1.228647
522,-1,O,3.978753,1.584793,3.872339
522,-1,O,1.224191,9.069990,1.593547
522,-1,O,8.958467,3.975626,3.510343
522,-1,O,3.864647,1.104923,6.682055
522,-1,O,1.219757,1.107512,3.503719
522,-1,O,1.582500,1.216577,9.073167
522,-1,O,3.503058,8.955941,3.987624
522,-1,O,6.679513,3.865693,1.116156
522,-1,O,3.501993,1.219839,1.112717
522,-1,O,9.071084,1.584196,1.228644
522,-1,O,3.976013,3.496268,8.963904
522,-1,O,1.109698,6.676362,3.872899
522,-1,O,1.110268,3.501224,1.224216
522,-1,O,8.953851,1.102044,8.599562
522,-1,O,1.219575,6.196408,6.682766
522,-1,O,6.313394,9.067111,3.511054
522,-1,O,8.958285,9.064522,6.689390
522,-1,O,8.595542,8.955457,1.119942
522,-1,O,6.674984,1.216093,6.205485
522,-1,O,3.498529,6.306341,9.076953
522,-1,O,6.676049,8.952194,9.080392
522,-1,O,1.106958,8.587837,8.964465
522,-1,O,6.202029,6.675766,1.229205
522,-1,O,9.068344,3.495671,6.320210
522,-1,O,9.067774,6.670810,8.968893
523,-1,Al,7.023151,2.339625,6.993696
523,-1,Ga,2.339447,7.001191,7.015515
523,-1,In,6.999470,7.021266,2.329706
523,-1,Al,7.012315,7.012321,7.002393
523,-1,Al,2.326602,7.010136,2.342828
523,-1,Ga,7.010307,2.348570,2.321009
523,-1,Ga,2.350283,2.328495,7.006818
523,-1,Al,2.337438,2.337440,2.334131
523,-1,Al,7.012048,4.362702,4.661109
523,-1,Al,2.315498,9.033213,0.010241
523,-1,Ga,6.997729,5.007134,-0.010395
523,-1,In,4.668585,7.011837,4.354868
523,-1,Ga,0.019398,2.319066,9.031980
523,-1,Ga,-0.002536,6.999490,5.003476
523,-1,In,4.363544,4.669651,7.005498
523,-1,Ga,9.034404,0.017030,2.310991
523,-1,Ga,5.009891,-0.001531,6.995016
523,-1,In,2.337706,4.987059,4.675414
523,-1,Al,7.008566,0.334438,-0.019092
523,-1,In,2.326335,4.360517,0.001544
523,-1,Al,4.681168,2.337925,4.981656
523,-1,Al,-0.015381,7.008435,0.330788
523,-1,Al,0.006553,2.328011,4.359293
523,-1,Al,4.986209,4.680110,2.331026
523,-1,Ga,0.337022,-0.012661,7.008139
523,-1,Ga,4.361536,0.005901,2.324114
523,-1,Al,2.348542,0.314363,4.666717
523,-1,Al,4.668323,2.346869,0.308969
523,-1,Al,0.313341,4.668980,2.344148
523,-1,Al,7.001211,9.035398,4.669806
523,-1,Ga,4.681430,7.002892,9.027555
523,-1,Ga,9.036412,4.680781,6.992375
523,-1,O,5.802735,3.656113,6.121095
523,-1,O,3.553751,8.320103,7.893021
523,-1,O,8.215057,5.708141,1.445376
523,-1,O,5.802840,5.690045,7.881817
523,-1,O,6.127411,5.801750,3.647609
523,-1,O,7.902455,3.554096,8.311188
523,-1,O,1.454508,8.216522,5.702546
523,-1,O,7.890009,5.802035,5.679967
523,-1,O,3.655893,6.128189,5.795281
523,-1,O,8.318521,7.900546,3.542539
523,-1,O,5.710780,1.455694,8.210660
523,-1,O,5.689189,7.889975,5.792830
523,-1,O,3.547018,5.693648,3.215429
523,-1,O,5.796002,1.029658,1.443503
523,-1,O,1.134696,3.641620,7.891148
523,-1,O,3.546913,3.659716,1.454706
523,-1,O,3.222343,3.548011,5.688915
523,-1,O,1.447298,5.795665,1.025336
523,-1,O,7.895246,1.133239,3.633978
523,-1,O,1.459744,3.547726,3.656557
523,-1,O,5.693860,3.221573,3.541243
523,-1,O,1.031232,1.449216,5.793985
523,-1,O,3.638974,7.894067,1.125864
523,-1,O,3.660564,1.459786,3.543694
523,-1,O,1.106185,8.326624,1.470227
523,-1,O,8.224611,3.667483,3.198514
523,-1,O,3.565870,1.015371,6.122489
523,-1,O,1.127963,1.015165,3.213555
523,-1,O,1.478224,1.108980,8.324722
523,-1,O,3.205906,8.224607,3.660320
523,-1,O,6.125368,3.563901,1.008039
523,-1,O,3.215133,1.127154,1.011705
523,-1,O,8.326753,1.475568,1.100774
523,-1,O,3.669334,3.207775,8.219651
523,-1,O,1.014230,6.126205,3.559792
523,-1,O,1.014313,3.215094,1.124568
523,-1,O,8.243568,1.023137,7.866297
523,-1,O,1.125142,5.682279,6.138009
523,-1,O,5.783883,8.334391,3.214035
523,-1,O,8.221790,8.334597,6.122968
523,-1,O,7.871530,8.240782,1.011802
523,-1,O,6.143847,1.125154,5.676204
523,-1,O,3.224386,5.785860,8.328485
523,-1,O,6.134620,8.222607,8.324819
523,-1,O,1.023000,7.874194,8.235749
523,-1,O,5.680419,6.141986,1.116872
523,-1,O,8.335523,3.223556,5.776732
523,-1,O,8.335441,6.134667,8.211956
524,-1,In,7.550910,2.511708,7.553798
524,-1,Ga,2.516404,7.545663,7.557466
524,-1,In,7.551068,7.550059,2.523301
524,-1,Ga,7.550735,7.546042,7.557671
524,-1,In,2.516737,7.549681,2.523096
524,-1,In,7.551243,2.515726,2.519428
524,-1,In,2.516579,2.511330,7.553594
524,-1,Ga,2.516912,2.515347,2.519224
524,-1,In,7.551001,4.688549,5.038286
524,-1,Ga,2.516827,9.726521,0.007584
524,-1,Ga,7.551310,5.377236,0.004443
524,-1,In,5.033759,7.548134,4.698047
524,-1,In,-0.000731,2.509405,9.728339
524,-1,In,-0.000618,7.547209,5.382516
524,-1,Ga,4.691323,5.028660,7.555618
524,-1,In,9.726162,-0.001277,2.517580
524,-1,In,5.376167,-0.005622,7.551774
524,-1,In,2.516646,5.372840,5.038608
524,-1,In,7.551485,0.342903,0.000570
524,-1,In,2.517003,4.692188,0.003712
524,-1,In,5.033888,2.513255,5.378848
524,-1,In,-0.000285,7.551227,0.348146
524,-1,In,-0.000398,2.513422,4.693969
524,-1,In,5.376325,5.032729,2.521276
524,-1,Ga,0.341835,-0.006001,7.551569
524,-1,In,4.691831,-0.001656,2.517376
524,-1,In,2.516821,0.338506,5.034736
524,-1,In,5.034221,2.517272,0.344478
524,-1,In,0.341993,5.032350,2.521072
524,-1,In,7.550826,9.722883,5.042159
524,-1,Ga,5.033426,7.544117,9.732417
524,-1,In,9.725654,5.029039,7.555823
524,-1,O,6.241997,3.932047,6.608376
524,-1,O,3.825218,8.964688,8.505073
524,-1,O,8.860106,6.131231,1.575801
524,-1,O,6.241796,6.125506,8.502987
524,-1,O,6.604566,6.239929,3.941948
524,-1,O,8.497225,3.819573,8.974536
524,-1,O,1.569998,8.855651,6.138742
524,-1,O,8.497329,6.238319,6.137010
524,-1,O,3.936205,6.600360,6.247860
524,-1,O,8.970630,8.495576,3.833023
524,-1,O,6.131175,1.564102,8.861949
524,-1,O,6.131107,8.493434,6.249405
524,-1,O,3.825650,6.129342,3.468519
524,-1,O,6.242429,1.096701,1.571822
524,-1,O,1.207541,3.930158,8.501094
524,-1,O,3.825851,3.935883,1.573907
524,-1,O,3.463082,3.821460,6.134947
524,-1,O,1.570422,6.241816,1.102359
524,-1,O,8.497649,1.205738,3.938152
524,-1,O,1.570318,3.823070,3.939884
524,-1,O,6.131442,3.461029,3.829035
524,-1,O,1.097017,1.565813,6.243872
524,-1,O,3.936472,8.497287,1.214946
524,-1,O,3.936540,1.567955,3.827490
524,-1,O,1.207824,8.970019,1.577674
524,-1,O,8.860058,3.934751,3.467035
524,-1,O,3.825617,1.092501,6.606093
524,-1,O,1.207972,1.094811,3.464540
524,-1,O,1.570076,1.201199,8.972241
524,-1,O,3.463052,8.857546,3.943834
524,-1,O,6.604837,3.825715,1.100704
524,-1,O,3.463506,1.207625,1.098563
524,-1,O,8.971044,1.570423,1.209822
524,-1,O,3.936141,3.456846,8.863316
524,-1,O,1.097001,6.602075,3.831247
524,-1,O,1.097284,3.462740,1.210958
524,-1,O,8.859823,1.091370,8.499221
524,-1,O,1.207589,6.126638,6.609859
524,-1,O,6.242030,8.968888,3.470802
524,-1,O,8.859675,8.966578,6.612355
524,-1,O,8.497571,8.860190,1.104654
524,-1,O,6.604596,1.203844,6.133061
524,-1,O,3.462810,6.235675,8.976190
524,-1,O,6.604142,8.853764,8.978332
524,-1,O,1.096603,8.490966,8.867073
524,-1,O,6.131506,6.604543,1.213579
524,-1,O,8.970646,3.459315,6.245648
524,-1,O,8.970363,6.598649,8.865937
525,-1,Al,1.682646,7.621837,6.639909
525,-1,In,6.910497,7.606797,6.616499
525,-1,Al,3.608998,1.326911,1.864923
525,-1,Al,8.836850,1.311871,1.841513
525,-1,Al,1.000227,3.140433,1.871637
525,-1,Al,6.228078,3.125393,1.848227
525,-1,Ga,4.291418,5.808315,6.633195
525,-1,In,9.519269,5.793275,6.609785
525,-1,Al,0.952573,5.880224,-0.020448
525,-1,In,6.180425,5.865184,-0.043858
525,-1,In,4.322201,3.058306,4.755859
525,-1,In,9.550052,3.043266,4.732450
525,-1,In,1.703580,1.420755,4.772111
525,-1,Al,6.931432,1.405715,4.748701
525,-1,Al,3.614012,7.543710,9.530359
525,-1,Ga,8.841863,7.528670,9.506949
525,-1,In,0.921819,0.291601,9.552817
525,-1,In,6.149671,0.276561,9.529407
525,-1,Al,4.395687,8.672813,4.730518
525,-1,Al,9.623538,8.657772,4.707109
525,-1,Al,1.770535,4.746468,4.753095
525,-1,Al,6.998386,4.731428,4.729685
525,-1,Ga,3.546971,4.217946,9.530241
525,-1,In,8.774823,4.202906,9.506831
525,-1,In,3.618781,1.413783,7.509360
525,-1,Ga,8.846633,1.398743,7.485950
525,-1,In,1.680570,7.539634,2.717543
525,-1,Ga,6.908421,7.524593,2.694133
525,-1,Al,4.289750,5.869161,2.710434
525,-1,In,9.517601,5.854121,2.687024
525,-1,Al,1.009601,3.084255,7.516469
525,-1,Ga,6.237453,3.069215,7.493059
525,-1,O,4.389194,5.991955,8.507447
