id,species,L1,L2,L3
503,Al,0.09719194,0.6682665,0.00802788
503,Al,0.58327617,0.66795416,0.00011192
503,In,0.40488953,0.35271027,0.50566345
503,Al,0.90920739,0.35795274,0.51856182
503,In,0.15155887,0.16199786,0.49276033
503,In,0.6566964,0.15733917,0.49328242
503,Al,0.34279894,0.83886721,1.00992378
503,In,0.84458363,0.8390962,1.00776508
503,Al,0.10040607,0.02192688,0.99779704
503,Al,0.58391435,0.02319777,0.99786617
503,Al,0.41045175,0.94882255,0.48342116
503,Al,0.89885762,0.94541813,0.47920365
503,Al,0.15744651,0.53021138,0.49869629
503,Al,0.65883634,0.54020772,0.49366238
503,Al,0.33830525,0.47528229,0.99303733
503,Al,0.84330875,0.47660268,0.99280301
503,Ga,0.35209965,0.15228917,0.79953639
503,In,0.84345612,0.15823398,0.79227511
503,Al,0.15545845,0.83166677,0.28174244
503,Al,0.64881485,0.82640697,0.27367981
503,Al,0.39733163,0.65279188,0.28301549
503,Al,0.91100293,0.64422784,0.3029023
503,Al,0.0967203,0.34937814,0.78458031
503,Al,0.58890901,0.34674944,0.78471503
503,O,0.41879872,0.66649552,0.8924431
503,O,0.92430041,0.64924441,0.88699319
503,O,0.06290737,0.35998328,0.39506316
503,O,0.59114348,0.36337681,0.39257025
503,O,0.34371519,0.1427439,0.3896976
503,O,0.84763358,0.14197682,0.39070614
503,O,0.17924985,0.83432728,0.90618053
503,O,0.65635089,0.84128514,0.88422818
503,O,0.28593523,0.01938833,0.62711738
503,O,0.76027295,-0.01035699,0.62118046
503,O,0.24243099,0.98394447,0.13028573
503,O,0.73356769,1.000142,0.13282738
503,O,0.47311255,0.53755473,0.12286651
503,O,0.97204354,0.5463305,0.13130498
503,O,0.00536632,0.50308757,0.63332136
503,O,0.52214411,0.50836387,0.6423049
503,O,0.02967822,0.82462168,0.1275512
503,O,0.50922801,0.82933584,0.11729097
503,O,0.4983493,0.20021195,0.6524541
503,O,0.99117257,0.21176438,0.63565727
503,O,0.22189409,0.35433545,0.62827655
503,O,0.74700116,0.33593211,0.63476438
503,O,0.2583732,0.68624351,0.12902413
503,O,0.72976517,0.67776883,0.1277057
503,O,0.48955536,0.82916308,0.63184619
503,O,0.96348319,0.82198458,0.62533898
503,O,0.01168067,0.13850923,0.13531242
503,O,0.51841435,0.15527366,0.13472542
503,O,0.28051601,0.33160978,0.12903698
503,O,0.79744472,0.32630435,0.13259216
503,O,0.2504883,0.65431713,0.63278705
503,O,0.73504109,0.66921979,0.6362328
503,O,0.17428447,0.17124796,0.87149666
503,O,0.6559715,0.17382299,0.88257111
503,O,0.32032594,0.82233803,0.36853246
503,O,0.82018473,0.81541937,0.35501831
503,O,0.07524286,0.66756522,0.37628291
503,O,0.56661855,0.66584159,0.36866091
503,O,0.42500425,0.34437261,0.87642533
503,O,0.94332988,0.34704933,0.89129052
503,O,0.42182324,-0.0044281,0.91104313
503,O,0.95384841,-0.00906583,0.88854214
503,O,0.06931256,0.96603955,0.4078346
503,O,0.56803764,0.97128663,0.39191476
503,O,0.30832819,0.51215095,0.38483811
503,O,0.82486344,0.50575531,0.41119782
503,O,0.17056979,0.49823222,0.9200095
503,O,0.66960044,0.4902169,0.91918675
504,In,0.15713821,0.85418098,0.6855293
504,In,0.65441056,0.85227358,0.69298517
504,In,0.34344469,0.1450759,0.18557325
504,In,0.84367625,0.14548224,0.19158423
504,In,0.09450234,0.35576545,0.1850664
504,In,0.59590044,0.3556139,0.18963488
504,In,0.40851713,0.64478805,0.69449093
504,In,0.90729276,0.64448999,0.68587258
504,In,0.09301377,0.66187382,-0.0035023
504,Al,0.59253045,0.6630389,0.00140179
504,In,0.41132325,0.33444894,0.4961823
504,In,0.90432648,0.33496279,0.49677224
504,In,0.15701049,0.16214366,0.49641519
504,Ga,0.65736713,0.16206213,0.50075024
504,In,0.34733606,0.83478468,0.99739741
504,In,0.83764677,0.83371767,0.99669517
504,In,0.08723095,0.02739579,0.98585666
504,In,0.59030096,0.02920525,0.98724393
504,In,0.41718926,0.9733903,0.48756321
504,In,0.90551873,0.97131234,0.48932425
504,In,0.1639348,0.52772229,0.48651599
504,In,0.65969048,0.52972021,0.48693537
504,In,0.34563748,0.47361536,0.98968185
504,In,0.83134878,0.47440407,0.98655748
504,In,0.34529443,0.15334312,0.77215575
504,In,0.84272747,0.15328713,0.77195012
504,In,0.1551643,0.84966707,0.27532293
504,In,0.65355331,0.85072875,0.27397674
504,In,0.40793576,0.65338804,0.27154525
504,In,0.90548584,0.65239895,0.27232546
504,In,0.09479334,0.34914129,0.77493299
504,In,0.59733319,0.35436198,0.77759958
504,O,0.44065825,0.65933384,0.89680666
504,O,0.92146457,0.65788518,0.88901873
504,O,0.07674991,0.34103743,0.38815614
504,O,0.58488858,0.33345923,0.39340548
504,O,0.32788983,0.15752467,0.38835121
504,O,0.81648223,0.15784491,0.39444975
504,O,0.17407959,0.8402914,0.88881636
504,O,0.66192438,0.82661322,0.89670952
504,O,0.26406353,0.01670729,0.62086856
504,O,0.75329718,0.01955658,0.62065017
504,O,0.23702776,0.98143221,0.120604
504,O,0.73724144,0.98413244,0.122038
504,O,0.5018858,0.52633333,0.11696712
504,O,0.98488531,0.51685163,0.12082604
504,O,0.01381281,0.48206631,0.62049039
504,O,0.51346993,0.48326425,0.62300255
504,O,0.01100237,0.82447712,0.11572548
504,O,0.52124824,0.81046789,0.1092375
504,O,0.49416425,0.16893096,0.61024569
504,O,0.98458557,0.17055868,0.61434637
504,O,0.23858526,0.32580337,0.61514495
504,O,0.73094602,0.31308282,0.61188093
504,O,0.26701499,0.66861586,0.11270039
504,O,0.74829668,0.67031956,0.10853379
504,O,0.48209281,0.83257564,0.63292456
504,O,0.9830125,0.83329548,0.63037865
504,O,0.01626447,0.16687701,0.13082852
504,O,0.5170102,0.16786642,0.13140378
504,O,0.26899702,0.33511571,0.13097554
504,O,0.76826401,0.3324632,0.13133545
504,O,0.23610414,0.66570805,0.6325194
504,O,0.7334077,0.66562221,0.63284395
504,O,0.17195663,0.16766175,0.85685076
504,O,0.67454089,0.17425027,0.86374536
504,O,0.33078235,0.83703024,0.35326471
504,O,0.82660783,0.8314158,0.35457126
504,O,0.07895205,0.66725144,0.35671945
504,O,0.57468624,0.6752305,0.36549007
504,O,0.42359851,0.3332493,0.85551503
504,O,0.91874053,0.33808168,0.85327406
504,O,0.42262119,0.00395442,0.89885393
504,O,0.91917546,-0.00101158,0.89524667
504,O,0.07246553,0.99965577,0.39580534
504,O,0.58665541,1.0111007,0.40228596
504,O,0.33060276,0.49925225,0.39386855
504,O,0.82722693,0.50320028,0.39824621
504,O,0.17772875,0.49966085,0.89598031
504,O,0.66054841,0.51560924,0.90595016
505,In,0.00362415,0.03002489,0.1370065
505,Al,0.01849215,0.02150597,0.86446262
505,Ga,0.16358839,0.81755676,0.33253411
505,In,0.15484015,0.33060682,0.33495412
505,Al,0.6397045,0.81032607,0.33538245
505,Al,0.34383034,0.15517015,0.66235734
505,Al,0.82338759,0.1543313,0.66114983
505,Ga,0.84493053,0.66888542,0.6842945
505,Al,0.33942392,0.68307814,0.18075594
505,Ga,0.6522962,0.26991752,0.81126791
505,In,0.32451318,0.64565316,0.56283498
505,Ga,0.64841241,0.30367094,0.45464568
505,Ga,-0.02008838,-0.03727815,0.50254217
505,In,0.52754668,0.02492356,-0.00270145
505,Al,0.0208301,0.58388312,0.00969071
505,In,0.49655782,0.51836541,-0.00989002
505,O,0.4928358,0.54478456,0.26048364
505,O,0.47975344,0.95113296,0.26602597
505,O,0.03628051,0.54260324,0.2547714
505,O,0.9570591,0.44393467,0.72710112
505,O,0.51227394,0.44337539,0.73002489
505,O,0.51519224,0.01521451,0.72535028
505,O,0.29389635,0.67971936,0.93622027
505,O,0.70833405,0.37013541,0.05284396
505,O,-0.03017596,-0.02854787,0.27675748
505,O,0.00935269,-0.00443919,0.74186191
505,O,0.18397011,0.83429556,0.093316
505,O,0.17702188,0.40012851,0.09165248
505,O,0.62669633,0.82475126,0.0965941
505,O,0.35819101,0.19298161,0.89865165
505,O,0.8348811,0.16992994,0.89607206
505,O,0.88008134,0.73462472,0.92797781
505,O,0.1415137,0.84548876,0.59475834
505,O,0.13666578,0.26287679,0.59039444
505,O,0.71083007,0.84523878,0.59625223
505,O,0.2917433,0.11697376,0.42191591
505,O,0.80977081,0.11056782,0.42101431
505,O,0.81878955,0.66228271,0.42051528
505,O,0.33656193,0.66481157,0.42045651
505,O,0.64355991,0.27840824,0.5790754
506,Ga,0.16225805,0.85171641,0.69967261
506,In,0.66947169,0.8488125,0.67101878
506,In,0.33701117,0.15026191,0.18984829
506,Ga,0.84470935,0.1444105,0.19184557
506,Ga,0.08101381,0.33889993,0.19094938
506,In,0.59937595,0.37284444,0.17468476
506,Al,0.41285373,0.65750262,0.69083422
506,Al,0.92106164,0.65324465,0.69864802
506,Al,0.08080887,0.65456682,-0.00066746
506,In,0.58479024,0.67493542,0.00103878
506,Ga,0.41116411,0.34134551,0.50722207
506,In,0.91091689,0.33980893,0.5084366
506,Al,0.16484664,0.16788528,0.49764923
506,In,0.65889799,0.1655502,0.48604487
506,In,0.33225225,0.84085401,0.99736715
506,In,0.84198685,0.84182713,1.00862439
506,Al,0.087733,0.03820493,0.98387764
506,Ga,0.58158485,0.02635426,0.99971054
506,In,0.40478125,0.963076,0.49158592
506,In,0.9356148,0.97141322,0.49396171
506,In,0.16709656,0.53479811,0.49860049
506,Ga,0.6653201,0.52579338,0.4992882
506,In,0.31470176,0.47777337,0.98927361
506,In,0.84933764,0.44828149,0.97849929
506,Ga,0.32912864,0.14754261,0.7899352
506,Ga,0.83438768,0.13092318,0.80590662
506,Ga,0.15956682,0.84101955,0.26976845
506,Al,0.66915837,0.84222824,0.28432891
506,Ga,0.42602709,0.64274763,0.31268812
506,In,0.9072308,0.65349829,0.28203023
506,Ga,0.09360151,0.33449669,0.77017671
506,In,0.58252434,0.33570279,0.77753859
506,O,0.41715258,0.65657402,0.8752075
506,O,0.92573113,0.65324899,0.88741303
506,O,0.08686775,0.33246686,0.38412918
506,O,0.56957393,0.35415586,0.39226072
506,O,0.3233581,0.16763532,0.4057817
506,O,0.83911997,0.15472147,0.38447589
506,O,0.14930963,0.85420051,0.89181204
506,O,0.67160508,0.85255999,0.88938933
506,O,0.25280956,0.0194373,0.63715434
506,O,0.77992773,0.0328299,0.63887388
506,O,0.2125111,0.98890138,0.12159029
506,O,0.7359395,0.99250844,0.14504371
506,O,0.46814072,0.53986959,0.14227876
506,O,0.99870666,0.50538626,0.11995939
506,O,0.00900814,0.49952891,0.63563108
506,O,0.50512048,0.5050056,0.62862321
506,O,0.01038519,0.80102666,0.12249352
506,O,0.51433209,0.86030565,0.11539144
506,O,0.48293233,0.18525934,0.6186185
506,O,1.02029084,0.17222487,0.60490057
506,O,0.22990463,0.32329008,0.61701322
506,O,0.72510242,0.34553995,0.61401375
506,O,0.22924539,0.67250887,0.09472509
506,O,0.74183332,0.69696419,0.14578783
506,O,0.48514544,0.82053845,0.63700579
506,O,0.99985884,0.81420836,0.64320514
506,O,0.00717038,0.16279034,0.12187449
506,O,0.51547629,0.1738887,0.12678219
506,O,0.24362215,0.33590856,0.13852069
506,O,0.78181418,0.32313906,0.14261335
506,O,0.25680775,0.68802809,0.64188425
506,O,0.76290185,0.65277276,0.64265308
506,O,0.16617839,0.17063768,0.87315507
506,O,0.6753699,0.15871286,0.88228151
506,O,0.33044108,0.81460231,0.33780434
506,O,0.81558797,0.83501077,0.37981046
506,O,0.08386898,0.68631761,0.36908285
506,O,0.58906719,0.67737869,0.37570878
506,O,0.40301297,0.32120605,0.86156935
506,O,0.92103771,0.30717389,0.82913832
506,O,0.42116729,0.01273598,0.89479377
506,O,0.93521447,0.00613594,0.90345165
506,O,0.10939409,1.00134716,0.3950781
506,O,0.58514585,0.97558587,0.3991907
506,O,0.34120902,0.49766174,0.40809789
506,O,0.81405907,0.49477082,0.39439148
506,O,0.1424902,0.50070674,0.88515574
506,O,0.65833744,0.47307354,0.93881389
507,Al,0.00325137,-0.05571285,0.88140455
507,Al,-0.03073625,0.15595358,0.12126392
507,In,0.4310123,-0.28684746,0.82546246
507,In,0.60212821,0.22581674,0.16078291
507,Al,0.93987793,-0.4335457,0.87995682
507,Al,0.23278798,0.23196179,0.15892519
507,In,0.49434004,0.0142827,-0.00795571
507,Al,0.16505757,0.50443307,0.33492291
507,Ga,0.29592202,0.50111095,0.69184923
507,In,0.80002686,0.53008387,0.66343529
507,Ga,0.68039727,0.49470022,0.31556314
507,Al,0.15602218,0.02907212,0.33405385
507,Al,0.83683381,-0.04799628,0.65806307
507,In,0.34103943,-0.07338282,0.56019753
507,Ga,0.65388053,0.04581297,0.42676782
507,Al,0.00038448,-0.02326385,0.49707256
507,O,0.83907887,0.44492538,0.9183693
507,O,0.66043882,0.49002329,0.11075112
507,O,0.15175033,0.61719479,0.07850824
507,O,0.30862592,0.56918064,0.88827298
507,O,-0.00968228,-0.06256881,0.74854751
507,O,-0.00110885,0.04298347,0.25764899
507,O,0.78111548,0.07149533,0.89916297
507,O,0.23195468,-0.05622725,0.12321176
507,O,0.23904471,0.1980235,0.91541457
507,O,0.75945066,-0.24264914,0.0819046
507,O,0.50836152,0.44137127,0.70240264
507,O,0.02147172,0.51123378,0.25283551
507,O,0.50744025,0.45971465,0.29952001
507,O,0.97159911,0.50346971,0.75189562
507,O,0.5018719,-0.06834546,0.74175939
507,O,0.42419924,0.08942458,0.25235854
507,O,0.12895768,0.5360743,0.59401317
507,O,0.28072803,0.55319023,0.41805968
507,O,0.84470993,0.47646206,0.40206089
507,O,0.71884079,0.39822184,0.57010828
507,O,0.2940376,0.03317501,0.41102098
507,O,0.68787814,-0.00438982,0.56241286
507,O,0.126761,-0.02585183,0.58313883
507,O,0.88083903,-0.03864497,0.41004889
508,In,-0.00366917,0.00078901,0.12863622
508,In,-0.00398159,-0.00502933,0.86925498
508,In,0.16780189,0.83248245,0.33313377
508,In,0.16653611,0.34072477,0.33198559
508,In,0.6582708,0.83163215,0.33319185
508,In,0.335055,0.08955218,0.67754042
508,In,0.8818868,0.22886237,0.6757404
508,In,0.74284821,0.64051644,0.67973435
508,In,0.3366183,0.68003849,0.17057458
508,Ga,0.65298203,0.30747639,0.82937477
508,Ga,0.32727214,0.65980766,0.54293832
508,In,0.66040832,0.32822785,0.45793682
508,In,-0.00563826,-0.00645743,0.50679545
508,Ga,0.49534144,-0.00188074,-0.00341589
508,In,-0.00498754,0.49922158,-0.00385857
508,In,0.49549252,0.49606214,-0.00328706
508,O,0.48323732,0.52041608,0.25891104
508,O,0.4852822,0.97688428,0.26074001
508,O,0.03042565,0.52122749,0.25880115
508,O,0.9360437,0.51071568,0.75401089
508,O,0.45724978,0.4017112,0.75606482
508,O,0.56495707,0.02883763,0.75292276
508,O,0.3446038,0.6940772,0.94154608
508,O,0.64805098,0.29999564,0.05330566
508,O,-0.00246642,0.00226708,0.26197967
508,O,-0.010857,-0.01250895,0.73400781
508,O,0.17951442,0.83282245,0.07820206
508,O,0.17545065,0.35718052,0.08148689
508,O,0.64591873,0.83274897,0.07818101
508,O,0.35722977,0.15933128,0.91394695
508,O,0.81178288,0.17303773,0.91255528
508,O,0.80750857,0.63083797,0.9106651
508,O,0.16047665,0.82108466,0.58275979
508,O,0.16187064,0.32809981,0.58347113
508,O,0.65591376,0.82486681,0.58372338
508,O,0.29962273,0.1515708,0.41835757
508,O,0.84427245,0.15061535,0.4186948
508,O,0.84406036,0.69303861,0.4183459
508,O,0.33004188,0.66490216,0.42498096
508,O,0.65609444,0.32524436,0.59102731
509,Ga,0.87630522,0.00150948,0.95646447
509,Al,0.64516506,-0.00147407,0.04671728
509,Ga,0.66983939,0.50421268,0.16608518
509,Ga,0.17534659,0.49397395,0.16690197
509,Ga,0.36403484,-0.00429514,0.34276391
509,Ga,0.16372314,0.00087834,0.16319145
509,Ga,-0.01830484,0.00673696,0.46808117
509,Ga,0.68288198,0.00307967,0.30216437
509,Ga,-0.01832298,0.51493473,0.50065434
509,Al,0.49847101,0.48429458,0.50311767
509,Ga,0.83894387,-0.00067465,0.70553688
509,Al,0.50571849,-0.00730107,0.62329656
509,Ga,0.34892626,-0.00105319,0.84083771
509,Ga,0.17077415,-0.00962642,0.6638761
509,Ga,0.35035727,0.49783448,0.8378332
509,Ga,0.84924896,0.49973459,0.83694445
509,O,0.33036553,-7.631e-05,0.10684552
509,O,0.18520834,0.00200504,0.8984439
509,O,0.33095427,0.49233986,0.09196139
509,O,0.8246422,0.50469489,0.0915165
509,O,0.82347164,-0.00027394,0.07756091
509,O,0.68142923,0.00017191,0.92084729
509,O,0.6854263,0.51518655,0.9041169
509,O,0.19957247,0.48601915,0.90395418
509,O,0.65774596,0.01717786,0.42909007
509,O,0.5026546,-0.000765,0.25913183
509,O,0.62653141,0.52349573,0.4339352
509,O,0.15502907,0.47754643,0.43202768
509,O,0.17051486,-0.01964824,0.43996279
509,O,1.00082058,0.00131774,0.22938675
509,O,1.03077269,0.46523794,0.25669549
509,O,0.49641118,0.53526162,0.25580438
509,O,0.02087302,-0.00493587,0.74709886
509,O,0.82628573,0.01093998,0.57626779
509,O,0.01593078,0.47518922,0.75132425
509,O,0.49412129,0.51912561,0.75329541
509,O,0.51473163,-0.00312467,0.75474951
509,O,0.33675623,-0.02233617,0.59148955
509,O,0.35255461,0.48351381,0.58635396
509,O,0.84504673,0.48472886,0.58614344
510,In,0.74982591,0.24975558,0.74977928
510,Ga,0.24983297,0.74976074,0.74978312
510,Ga,0.74982877,0.74975992,0.24979075
510,In,0.74981933,0.74976187,0.7497798
510,Ga,0.24982881,0.74975676,0.24980135
510,In,0.74983841,0.2497568,0.2497844
510,Ga,0.24982173,0.24975245,0.74979362
510,In,0.24983551,0.24974948,0.24979891
510,In,0.74983655,0.46935241,0.49762832
510,In,0.24950846,0.96004348,-0.00213864
510,In,0.75246394,0.53640935,0.00296177
510,In,0.49767424,0.75032765,0.4603842
510,In,0.00319827,0.24631587,0.96354151
510,In,0.00323177,0.7530967,0.53362015
510,In,0.45904878,0.50000653,0.7489818
510,In,0.96499,-0.00561613,0.2531484
510,In,0.52889652,-0.00051128,0.74897939
510,In,0.25013543,0.53947574,0.50172513
510,In,0.74982685,0.03014939,0.00194839
510,In,0.24727096,0.4661999,-0.0033339
510,In,0.49645352,0.25319929,0.53603763
510,In,0.00198309,0.74918646,0.03921504
510,In,0.00228894,0.25043469,0.46900712
510,In,0.53466962,0.50512015,0.24642976
510,In,0.04059415,-0.0004881,0.75059518
510,In,0.46427612,-0.00573836,0.24667664
510,In,0.25238191,0.03330043,0.50292192
510,In,0.49738253,0.24907278,0.03057266
510,In,0.03538592,0.50525178,0.25291007
510,In,0.74719243,0.96311411,0.49661084
510,In,0.49641057,0.74642038,0.96597375
510,In,0.97072752,0.50004397,0.75057205
510,O,0.61564141,0.39317649,0.65417927
510,O,0.37684745,0.87901311,0.83670886
510,O,0.87913578,0.61714566,0.16507329
510,O,0.61423168,0.60766536,0.84759246
510,O,0.66156656,0.62417287,0.38218308
510,O,0.84890149,0.38243922,0.89134381
510,O,0.16606697,0.87893403,0.61883437
510,O,0.84883463,0.61791791,0.61107765
510,O,0.38415153,0.66278991,0.61981513
510,O,0.88089997,0.83460159,0.37806887
510,O,0.6107627,0.1533331,0.88184861
510,O,0.60882232,0.8443504,0.61449051
510,O,0.37812559,0.61651021,0.33682364
510,O,0.6159173,0.11016575,0.15414352
510,O,0.12320341,0.38001386,0.83501318
510,O,0.38229892,0.39002726,0.1510463
510,O,0.33471158,0.37982214,0.61534026
510,O,0.16289684,0.62186943,0.11897505
510,O,0.84553288,0.11603739,0.39140024
510,O,0.15569029,0.38636212,0.38981277
510,O,0.60717983,0.34921695,0.3813063
510,O,0.1182081,0.16179076,0.62347672
510,O,0.38008404,0.83322249,0.11967601
510,O,0.39114692,0.15150039,0.38361702
510,O,0.12154775,0.88300487,0.16277544
510,O,0.8837502,0.38935118,0.34542685
510,O,0.37643504,0.11949802,0.6645664
510,O,0.11737356,0.10946709,0.34854767
510,O,0.16494382,0.1196955,0.88423919
510,O,0.33676964,0.87764652,0.38062433
510,O,0.65414045,0.38346753,0.10816205
510,O,0.34397668,0.11314463,0.1097699
510,O,0.89249778,0.15028709,0.1182631
510,O,0.38144285,0.33773051,0.87610242
510,O,0.11957756,0.66628978,0.3799254
510,O,0.10853122,0.34800032,0.11597362
510,O,0.88399768,0.10632861,0.84539245
510,O,0.12279027,0.62049924,0.66287467
510,O,0.62052625,0.88237587,0.33450869
510,O,0.88541093,0.89186188,0.65196931
510,O,0.83809319,0.87534204,0.11739671
510,O,0.65074591,0.11706953,0.60821762
510,O,0.33357549,0.62058361,0.88076352
510,O,0.65080613,0.8815987,0.88849074
510,O,0.1154672,0.8367486,0.87978734
510,O,0.61876267,0.66490504,0.12151088
510,O,0.88888743,0.34618204,0.61770122
510,O,0.89081015,0.6551757,0.88507962
511,Al,-0.0013358,-0.0026282,0.24945625
511,In,0.00753999,0.00041447,0.75260403
511,Ga,0.99875935,0.50193492,0.24928862
511,Ga,1.00780565,0.5025014,0.75278535
511,In,0.50027514,0.00127431,0.24762957
511,Ga,0.49782229,-0.00587076,0.75560029
511,Ga,0.50240623,0.50153314,0.24982311
511,Ga,0.50017054,0.50049675,0.75494258
511,Ga,0.00206321,0.00072504,0.00385104
511,Ga,-0.00589896,0.00059314,0.49116998
511,Ga,1.00526348,0.50270551,0.00285747
511,Al,0.99295839,0.49598331,0.49420606
511,Al,0.49926662,-0.00262403,0.00307652
511,Ga,0.50563453,0.00662506,0.49391682
511,In,0.50251414,0.49994454,0.00235595
511,Ga,0.50078577,0.49576376,0.49714383
511,Ga,0.16385538,0.33138773,0.12675924
511,Ga,0.16274569,0.33440923,0.62275422
511,Al,0.16740254,0.83175815,0.12606223
511,Al,0.16301292,0.83102478,0.60880561
511,Al,0.66987965,0.33311505,0.12483111
511,Ga,0.66796677,0.33389118,0.63087746
511,Ga,0.66972967,0.83539136,0.12586708
511,In,0.6639229,0.83559128,0.62417833
511,Ga,0.32939168,0.16722485,0.37166368
511,Ga,0.33902399,0.1659081,0.87946329
511,Ga,0.32893986,0.66370186,0.37353304
511,Al,0.3362431,0.66657489,0.87952915
511,Al,0.83671685,0.1695304,0.3709338
511,Ga,0.83295609,0.16820952,0.8788048
511,Al,0.83441408,0.66843103,0.37256126
511,Ga,0.8371059,0.66448145,0.8776121
511,O,0.16129984,0.32291987,0.20792959
511,O,0.178447,0.35365838,0.70862161
511,O,0.14093415,0.8282023,0.20787459
511,O,0.18402412,0.82108178,0.71572402
511,O,0.67755585,0.35807576,0.20771222
511,O,0.67114061,0.33588468,0.71025538
511,O,0.6875286,0.82806149,0.20879803
511,O,0.64825022,0.82194154,0.71308051
511,O,0.31175573,0.1696899,0.28927641
511,O,0.36060674,0.18501159,0.79553969
511,O,0.3229426,0.64651624,0.28921037
511,O,0.33978662,0.65419989,0.7988256
511,O,0.85682693,0.16961638,0.29047596
511,O,0.82727685,0.17864211,0.79344907
511,O,0.83930402,0.67996265,0.29214053
511,O,0.82020745,0.64256679,0.79550402
511,O,0.32984164,0.16422773,0.45618249
511,O,0.32997513,0.13950866,0.96272695
511,O,0.3198419,0.66245253,0.45603674
511,O,0.33269466,0.68848818,0.96104854
511,O,0.83817917,0.17794222,0.45214337
