id,species,x [A],y [A],z [A]
455,O,0.23972021,2.26196283,0.5445056
455,O,0.24663048,2.27030316,13.23367426
455,O,-1.34918309,4.99998491,0.58922511
455,O,-1.9488624,5.16817075,12.7553401
455,O,2.95867173,2.42700124,1.04859555
455,O,3.15513599,2.31984741,13.33518293
455,O,1.29257744,4.89369247,1.02881144
455,O,1.66423998,5.2888649,13.31167987
455,O,-0.08494086,0.06192542,2.1661399
455,O,-0.08671385,-0.05974863,15.63734838
455,O,5.00134882,3.32642328,2.60761138
455,O,4.99144755,3.68234574,15.04868845
455,O,3.21193513,0.37038676,3.51477895
455,O,2.81729939,0.19123856,15.3207077
455,O,1.43248707,3.3605396,3.57462886
455,O,1.53743356,3.30887679,15.86869163
455,O,0.10290415,-0.12882838,9.74219045
455,O,0.10312863,0.08014623,21.60828458
455,O,5.37505771,3.37379461,9.2371579
455,O,5.27948707,3.4303317,22.02233357
455,O,3.46414133,-0.20390944,9.18157872
455,O,3.35987859,-0.10405151,20.97650224
455,O,1.58883333,3.13466086,8.83323749
455,O,1.63406704,2.92803855,21.04490916
456,Al,6.98624448,2.43238429,7.06049047
456,Ga,2.31794606,7.02161435,7.1500901
456,In,7.20976261,7.05839192,2.3981985
456,Al,7.05001267,7.03982092,7.10401121
456,Al,2.33069803,7.09561557,2.26592182
456,Ga,7.04394364,2.45553646,2.40641306
456,Al,2.41023188,2.29935099,7.11423693
456,Al,2.40819308,2.3583027,2.29997135
456,Ga,6.97218699,4.385229,4.77994601
456,Al,2.38620883,9.09102045,-0.04749069
456,In,7.01100998,5.10187321,-0.08562093
456,In,4.67967004,7.09868503,4.44939263
456,In,0.02775715,2.32367953,9.03783045
456,Al,0.14328236,7.17796694,5.03896635
456,Al,4.33249871,4.66591919,7.17254858
456,Al,9.27743604,0.04196238,2.33306924
456,Ga,4.98897887,0.00620974,7.19145149
456,In,2.33101583,4.99951445,4.72170086
456,In,7.14726209,0.37918781,-0.02847286
456,Al,2.39982478,4.40221475,-0.03031651
456,Al,4.68223727,2.36425976,5.15524291
456,Ga,0.08207369,7.05448766,0.25119607
456,In,-0.01466978,2.35923968,4.36069643
456,Al,4.96535973,4.76946523,2.27506601
456,Ga,0.40153066,-0.06530548,7.08056181
456,In,4.34404185,0.03125782,2.36957934
456,Al,2.3525841,0.37788647,4.71402914
456,Al,4.67934897,2.41744414,0.34947297
456,Ga,0.40157742,4.71343154,2.28344179
456,In,7.2078655,9.21520011,4.8372395
456,Al,4.62817885,7.02166315,9.0852563
456,Al,9.01324794,4.80813835,7.02129169
456,O,5.68482771,3.66322935,6.35254412
456,O,3.6130682,8.33983734,8.01529846
456,O,8.53318333,5.76864423,1.34179264
456,O,5.65025623,5.84771505,7.85746596
456,O,6.1173876,5.65262673,3.58219252
456,O,7.88872156,3.62526908,8.21124268
456,O,1.52322064,8.36423288,5.70869538
456,O,7.76196223,5.80534103,5.83259417
456,O,3.64861712,6.09989173,6.00061943
456,O,8.7242576,8.12820247,3.66867394
456,O,5.67945945,1.57527783,8.36356961
456,O,5.80433947,8.01197292,6.01225749
456,O,3.58699107,5.81455719,3.04299749
456,O,5.77524765,1.24002675,1.45986454
456,O,1.11559946,3.75739446,7.82902842
456,O,3.67800752,3.63071039,1.51920795
456,O,3.25777553,3.50379799,5.92311609
456,O,1.59729006,5.81481294,1.00302366
456,O,7.98993855,1.11955905,3.48607849
456,O,1.53487386,3.57421204,3.45938721
456,O,5.705115,3.17869776,3.77612702
456,O,1.20208713,1.46183333,5.83831838
456,O,3.56833982,7.89996333,0.9531464
456,O,3.54565326,1.61374323,3.75990013
456,O,1.18248886,8.43415144,1.42967549
456,O,8.3069896,3.84344969,3.16046207
456,O,3.64442437,1.00531661,6.220412
456,O,1.19007423,0.95245062,3.15927435
456,O,1.63150667,0.957243,8.30991658
456,O,3.04894535,8.37366103,3.65126511
456,O,6.10427565,3.64676795,1.12851908
456,O,3.16486934,1.16202471,0.93803823
456,O,8.56037173,1.50919404,1.1588364
456,O,3.60448296,3.19312644,8.4600566
456,O,1.01761263,6.28473253,3.55641396
456,O,1.24813731,3.28534705,1.02386816
456,O,8.32806556,1.07071173,7.71773047
456,O,0.871243,5.85011975,6.19762966
456,O,5.88563629,8.45202356,3.28835216
456,O,8.48916183,8.21665811,6.3087768
456,O,8.20151306,8.38739068,1.05461705
456,O,6.15495007,1.27250613,5.84028935
456,O,3.22169304,5.70202501,8.45980077
456,O,6.14495862,8.1843046,8.47825582
456,O,1.10273266,7.92524451,8.39415629
456,O,5.53348182,6.20233896,1.04630148
456,O,8.29513789,3.315882,5.8600802
456,O,8.43015693,6.24593348,8.24352264
457,In,-0.03204176,-0.01708473,6.0730545
457,Ga,-0.01410707,0.00425859,18.22826866
457,In,4.97431882,2.86354787,6.04898705
457,Ga,4.97285909,2.89441023,18.24866157
457,In,3.32456197,-0.01497905,6.01361724
457,In,3.30342546,0.00570627,18.2589352
457,Ga,1.65935503,2.86476619,5.98927565
457,In,1.64005781,2.88780554,18.31102072
457,In,-0.01338485,-0.0127232,-0.07844592
457,Ga,0.00919588,0.01286729,12.26340905
457,In,4.97689635,2.85944791,-0.07195028
457,In,4.98524354,2.890673,12.26344253
457,In,3.31508514,-0.01504757,-0.01973678
457,In,3.32933199,0.00339004,12.23271502
457,Ga,1.65764366,2.8662784,-0.01490144
457,In,1.65779357,2.90915544,12.17669227
457,Ga,0.0089769,1.9210995,2.9927719
457,Ga,-0.01564635,1.91895253,15.26636425
457,Ga,-1.67726849,4.78600098,2.99407793
457,Ga,-1.68635618,4.81393446,15.26292873
457,Ga,3.29262351,1.9201854,2.99113175
457,Ga,3.33127595,1.9440141,15.27350304
457,Ga,1.65424009,4.7552726,2.9847777
457,Ga,1.68875196,4.82731538,15.26945058
457,In,1.65026377,0.96733958,9.12352972
457,Ga,1.61538851,0.96760215,21.24618472
457,Ga,0.00607279,3.83113621,9.10536434
457,Ga,-0.03241072,3.8307313,21.24705366
457,Ga,4.99665538,0.95169936,9.16577647
457,Ga,4.96521158,0.97027978,21.23023898
457,Ga,3.3181747,3.84103304,9.13679206
457,Ga,3.29517357,3.84028161,21.23945272
457,O,0.06938886,1.96397128,4.99764454
457,O,-0.11241483,1.90010563,17.2595819
457,O,-1.68165004,4.78798565,4.98575687
457,O,-1.74999466,4.74182171,17.23700749
457,O,3.23485451,1.96151823,4.97403489
457,O,3.41573846,1.99641404,17.27115859
457,O,1.65456929,4.67106917,5.00306922
457,O,1.75288553,4.8620012,17.29333757
457,O,1.66502598,1.08469668,6.99594661
457,O,1.51520137,0.87431433,19.23016245
457,O,0.08251097,3.7666765,7.10620759
457,O,-0.15873177,3.79129783,19.24826931
457,O,4.94813667,0.96857436,7.10215882
457,O,5.05289015,1.02516851,19.27329231
457,O,3.21429091,3.7301104,7.09054241
457,O,3.42195492,3.90675937,19.25868842
457,O,1.54944984,0.8916095,11.24996809
457,O,1.64581104,1.09453156,23.22487822
457,O,-0.04305556,3.85482486,11.1697538
457,O,0.09042897,3.79522302,23.22423272
457,O,5.09130065,0.92389939,11.16621168
457,O,4.9262881,0.94695121,23.23136866
457,O,3.36358364,3.98206038,11.18082564
457,O,3.15974039,3.76519019,23.23890834
457,O,0.08241078,1.9574524,0.97768104
457,O,0.01117481,1.82370324,13.26398491
457,O,-1.6802877,4.78569901,0.99335456
457,O,-1.7504116,4.88180482,13.28375106
457,O,3.22486355,1.95694371,1.00130764
457,O,3.29604262,1.92583821,13.2725756
457,O,1.65734147,4.68007837,0.99594129
457,O,1.75889381,4.86625252,13.26548982
457,O,-0.02651434,-0.00442263,2.99712202
457,O,-0.00268513,0.02172568,15.30939772
457,O,4.98074462,2.85345778,2.98075605
457,O,4.99166335,2.89152755,15.15769295
457,O,3.32366574,-0.01506705,2.99776948
457,O,3.32739638,0.00722423,15.31191241
457,O,1.64696547,2.86525077,2.9953616
457,O,1.64995864,2.90160817,15.30609192
457,O,-0.10750894,-0.06787494,8.94671827
457,O,-0.03042226,-0.00234469,21.36192748
457,O,4.9777157,2.87813618,9.12811927
457,O,4.95101814,2.88868172,21.37133802
457,O,3.42550637,-0.06213635,9.14424238
457,O,3.2859855,0.00307181,21.19364523
457,O,1.66696983,3.00587071,9.32353847
457,O,1.6363658,2.88231083,21.04248167
458,Al,8.35670824,0.04425644,13.41418132
458,Al,6.34593981,-0.00235733,0.78706881
458,Ga,9.03223535,1.52246655,2.25891797
458,Ga,4.01242982,1.3685242,2.29103758
458,Ga,4.72635041,0.02772056,5.18855766
458,Al,1.57096573,-0.02644661,2.34653593
458,Ga,-0.1741806,-0.00328084,6.98395834
458,Al,7.70787231,-0.01438576,4.12862248
458,Al,2.33962392,1.46412612,7.07050604
458,Ga,7.33007732,1.47340789,6.93635096
458,Ga,8.19118206,0.04797841,9.99590253
458,Al,4.86795565,0.04767291,8.91201241
458,Al,3.18128682,0.03141254,11.96150328
458,Al,1.52079761,0.03947539,9.47970565
458,Al,5.69058584,1.48210848,11.88127814
458,Al,10.70140502,1.50349351,11.82462726
458,O,3.13872397,-0.02004184,1.31692135
458,O,1.50661672,0.01679641,12.67645203
458,O,5.64642023,1.53623254,1.24882974
458,O,10.65580833,1.36458697,1.19673857
458,O,8.14011305,0.00057508,0.93468344
458,O,6.46580153,0.03715506,12.91513805
458,O,9.04694662,1.48678162,12.64242915
458,O,4.03608031,1.48454013,12.69933158
458,O,6.64117971,-0.02654132,5.82635239
458,O,4.88535812,-0.001856,3.43150474
458,O,8.95905373,1.43440905,5.9547985
458,O,3.91004263,1.47514845,6.07305254
458,O,1.52831574,0.07297151,6.23937772
458,O,9.49796666,-0.00172132,3.36369145
458,O,12.34219402,1.38097744,3.30047327
458,O,7.32683562,1.51299143,3.37147664
458,O,-0.01087906,0.02949083,10.60539178
458,O,8.15076664,0.0151885,8.07299227
458,O,2.25891346,1.37037093,10.66870744
458,O,7.27493407,1.59988712,10.59261629
458,O,4.90392561,0.04038835,10.74138911
458,O,3.11239798,0.08917375,8.38938229
458,O,5.73785054,1.54757458,8.31845526
458,O,10.79159612,1.49554303,8.23700473
459,In,7.19077931,2.43899575,7.22905113
459,Ga,2.37971501,7.17568249,7.2169347
459,Ga,7.27277632,7.1168874,2.45397176
459,Ga,7.24220456,7.17704225,7.24601499
459,In,2.44922955,7.20274291,2.37095351
459,In,7.15056526,2.4271648,2.51526883
459,Ga,2.42153954,2.39102731,7.21730417
459,In,2.48179497,2.50362556,2.45552441
459,Ga,7.24866556,4.57872611,4.857509
459,Al,2.538004,9.44229115,-0.01004363
459,Al,7.13681062,5.14277692,0.03977805
459,In,4.85229619,7.15132164,4.52595518
459,In,0.11253919,2.35115579,9.30489342
459,Ga,0.02111138,7.13432485,5.1898609
459,Al,4.4252655,4.8005454,7.2447733
459,In,9.32668573,-0.02533396,2.57532405
459,Ga,5.10201583,-0.02323317,7.21291808
459,Al,2.35777425,5.08071663,4.90525805
459,In,7.12993255,0.28701248,0.07153851
459,Ga,2.37286764,4.54678914,-0.03122254
459,In,4.77373493,2.44809389,5.13591134
459,Ga,0.03509191,7.17366674,0.17269362
459,Al,0.08983418,2.40513709,4.60708706
459,Al,5.14523367,4.82484607,2.3534356
459,Ga,0.40143233,-0.06449968,7.1709399
459,Al,4.58039005,-0.01179352,2.50952431
459,Ga,2.41578528,0.30769976,4.85782786
459,Ga,4.72375454,2.48901579,0.2705284
459,Ga,0.25420768,4.81198499,2.46474149
459,Al,7.25769139,9.24501659,4.90880245
459,In,4.82022475,7.13965645,9.31885664
459,Ga,9.27268496,4.85424168,7.27672113
459,O,5.88820741,3.94443491,6.25005587
459,O,3.63066268,8.60363274,8.15430014
459,O,8.38489357,5.71064224,1.51733865
459,O,5.92657981,5.6678273,8.1674519
459,O,6.42022435,5.89253187,3.69645361
459,O,8.11176289,3.82883763,8.62575537
459,O,1.55715406,8.44529259,5.83079609
459,O,8.09303952,5.95221085,5.9605654
459,O,3.67373559,6.21899454,6.0250551
459,O,8.46109827,8.01586048,3.84346255
459,O,5.72499364,1.43929401,8.49791925
459,O,6.00267636,8.09903502,5.98155291
459,O,3.70861367,5.64591327,3.38410958
459,O,5.75132551,1.0734688,1.55914491
459,O,1.22036207,3.78370048,8.11352588
459,O,3.7409723,3.97106837,1.38242484
459,O,3.22482315,3.78046929,5.98418201
459,O,1.40829335,5.9944286,0.93579689
459,O,8.16179094,1.13423092,4.10557419
459,O,1.48085288,3.69330852,4.01084913
459,O,5.72703995,3.5289685,3.59627787
459,O,1.05163161,1.52861933,5.9923248
459,O,3.90111034,8.40062903,1.200866
459,O,3.87141278,1.35495679,3.59172513
459,O,1.29698368,8.71169695,1.24024109
459,O,8.55172309,3.7601097,3.50893647
459,O,3.62195355,0.99984708,6.30853162
459,O,1.17336307,1.11478296,3.52368362
459,O,1.65730469,1.00263482,8.4798571
459,O,3.37145337,8.55688978,3.76301103
459,O,6.23616307,3.75198175,0.96045377
459,O,3.26676063,1.28473733,0.85625365
459,O,8.54512669,1.47497426,1.25108223
459,O,3.81853619,3.34823166,8.41849747
459,O,1.0541249,6.2023932,3.73844126
459,O,1.04813312,3.49569971,1.21777458
459,O,8.55031058,1.00477848,8.14106214
459,O,1.11894572,5.82087808,6.28388643
459,O,6.04089373,8.69217566,3.34732369
459,O,8.51854536,8.57180394,6.32713643
459,O,8.16968257,8.29094388,1.13652024
459,O,6.27637044,0.98802929,5.8833212
459,O,3.2566699,5.85740245,8.47371011
459,O,6.33812886,8.4090358,8.45195511
459,O,1.05292754,8.01639943,8.37652525
459,O,5.87354527,6.23196628,1.24282379
459,O,8.64761291,3.41803565,5.9680532
459,O,8.46128157,6.3147194,8.58444858
460,Ga,10.79454599,-0.0178224,1.35616411
460,Al,10.78047308,3.02552294,1.34421286
460,Al,23.06111367,-0.00750991,1.65808386
460,Al,23.0565499,3.00719173,1.65081426
460,Ga,-0.07686983,0.00902785,4.48867285
460,Al,-0.05917597,3.02232601,4.48647889
460,Al,12.1327158,-0.00698802,4.68785894
460,Ga,12.12193778,3.03070447,4.67908686
460,Ga,4.72878954,1.50903288,1.26670026
460,Ga,4.72947464,4.5196649,1.25461635
460,Al,16.88515782,1.50045419,1.45334666
460,Ga,16.90835274,4.51685051,1.45035835
460,Ga,6.045919,1.51496717,4.60498481
460,Al,6.07548133,4.52560922,4.59632588
460,Al,18.18589323,1.50605928,4.7884094
460,Al,18.18141824,4.52144186,4.78008555
460,Ga,9.2592421,1.51204736,4.03872317
460,Al,9.2581896,4.51797292,3.98221207
460,Ga,21.46642835,1.51120311,4.31399119
460,Ga,21.46829852,4.51344208,4.3005253
460,Al,1.4212061,1.52047353,1.80508178
460,Al,1.42445912,4.51355272,1.79322581
460,Ga,13.67905623,1.49874285,2.04453614
460,Ga,13.69363971,4.52028493,2.04242987
460,Ga,3.14955911,0.00017667,3.89346739
460,Ga,3.14927701,3.02587372,3.89007973
460,Al,15.39504424,0.01155558,4.14019589
460,Al,15.39923294,3.00241141,4.14069998
460,Al,7.59640283,-0.01289279,1.92977756
460,Al,7.60188174,3.03117696,1.93189109
460,Ga,19.77859085,0.00023237,2.1393112
460,Ga,19.77838595,3.00266345,2.12822778
460,O,9.39912494,-0.05950121,2.62645923
460,O,9.44832526,3.07745111,2.58223626
460,O,21.69312948,-0.00772928,2.85649349
460,O,21.68177364,3.01247787,2.84347369
460,O,1.25645136,0.00873537,3.14746984
460,O,1.22225547,3.01560662,3.18078663
460,O,13.50076777,0.00853592,3.49759564
460,O,13.55443827,3.00196929,3.45672204
460,O,3.2959756,1.52024386,2.48529078
460,O,3.2874895,4.51369519,2.47001062
460,O,15.59731808,1.48859352,2.75361292
460,O,15.5685946,4.53223662,2.78846527
460,O,7.4019119,1.52304175,3.27561404
460,O,7.39691006,4.50553049,3.33230686
460,O,19.56115895,1.50257432,3.59657559
460,O,19.54888092,4.52029332,3.58215262
460,O,8.86815147,-0.05350391,5.14314984
460,O,8.94202295,3.07790624,5.17852005
460,O,21.16121212,-0.00159665,5.50859742
460,O,21.12437494,3.01798324,5.50871789
460,O,1.77897784,0.0036566,0.71765669
460,O,1.75603403,3.01165822,0.66180277
460,O,14.01673599,-0.00749202,0.84010256
460,O,14.10274817,3.00748086,0.87748369
460,O,2.77250596,1.513967,5.0625888
460,O,2.73031415,4.53067191,5.06071043
460,O,15.06869313,1.50741274,5.27909227
460,O,15.04219266,4.52438694,5.22288759
460,O,7.96153382,1.50722482,0.82871643
460,O,7.90279814,4.51868046,0.77056847
460,O,20.11748121,1.49753549,0.93060321
460,O,20.07819806,4.51377169,0.93006356
460,O,-1.01665771,1.57031756,4.16562211
460,O,-1.01301222,4.47422954,4.15995464
460,O,11.18081085,1.45788472,4.37494985
460,O,11.13519973,4.57980253,4.36029134
460,O,11.72912222,1.55826554,1.6501159
460,O,11.76773708,4.46079201,1.6702895
460,O,23.97468152,1.5009076,1.94331833
460,O,23.97902257,4.51267803,1.93743928
460,O,5.09129383,-0.04992046,4.29101333
460,O,5.08826166,3.07645411,4.28897218
460,O,17.26300103,0.00097288,4.50182082
460,O,17.26355351,3.01252112,4.49406661
460,O,5.75129547,0.00133456,1.59399926
460,O,5.75490842,3.01439523,1.58272047
460,O,17.84169795,0.05113569,1.77994738
460,O,17.83778616,2.95333039,1.77636626
461,In,2.2993551,-0.31845187,0.64877046
461,In,8.57040955,-0.49205797,15.53430202
461,In,10.65276773,1.42261917,2.59210325
461,Ga,5.1694349,1.22897162,2.25075972
461,In,5.41003325,0.15458581,5.38642414
461,In,2.17447255,-0.00117912,4.20325667
461,In,-0.00880779,0.11976847,7.4852889
461,In,9.2119942,-0.08965788,5.00101213
461,In,2.81040428,1.69814294,7.69403913
461,In,8.273597,1.61542259,7.83136505
461,In,9.01169649,-0.14950882,12.25175054
461,In,5.46952905,-0.00944767,9.65559263
461,In,3.5804435,-0.12659733,12.67043811
461,Ga,1.72092106,-0.04716068,10.21539849
461,In,6.3295619,1.49488207,13.24201108
461,Ga,11.78993183,1.404765,13.15956875
461,O,4.30087736,-0.13127577,1.16154018
461,O,1.71919578,-0.02428858,13.80443841
461,O,6.86798428,1.16660446,1.13099418
461,O,12.66800419,1.34684009,1.87229266
461,O,9.92753357,-0.40179964,1.59869024
461,O,7.27229976,-0.35950839,13.70658118
461,O,9.93763226,1.28613867,13.87753405
461,O,4.2890839,1.62235487,13.76565007
461,O,7.42620305,0.04682116,6.39220456
461,O,5.96737707,-0.08639562,3.43240066
461,O,10.08602039,1.59455037,6.58200082
461,O,4.69160675,1.78862722,6.58180477
461,O,1.91892527,0.1097458,6.42402261
461,O,11.19390677,-0.15373734,4.03055965
461,O,14.70601709,1.22383722,4.42711652
461,O,8.77537837,1.55405045,3.82589119
461,O,0.16896317,0.00925544,11.42624829
461,O,9.07292738,-0.02677811,8.88346062
461,O,2.49164653,1.36125974,11.44471235
461,O,8.02867358,1.70314436,11.70069055
461,O,5.51019632,-0.13342553,11.71022502
461,O,3.43380171,-0.02069696,8.96888748
461,O,6.5012472,1.8127054,9.16424588
461,O,11.9567421,1.39968403,9.29943997
462,Ga,7.15207646,2.32066073,7.09601337
462,Ga,2.35993238,7.18351757,7.1418297
462,Ga,7.12032673,7.12492395,2.40640823
462,Ga,7.15149836,7.16077802,7.14768866
462,Ga,2.42268483,7.14353507,2.40091295
462,Ga,7.12371356,2.33138675,2.48408804
462,Ga,2.3628554,2.48126749,7.10170243
462,Ga,2.42205457,2.48741621,2.486327
462,Ga,7.14617388,4.40417434,4.78547426
462,In,2.42073231,9.20307213,-0.0182053
462,In,7.15510729,5.09166869,0.00184509
462,Ga,4.75723376,7.17400944,4.455812
462,In,-0.01011484,2.41236043,9.20841337
462,Ga,-0.02074552,7.1524452,5.12292246
462,Ga,4.39133066,4.81017268,7.14037583
462,In,9.19564043,-0.03118401,2.41641936
462,Ga,5.12336066,-0.01394284,7.12587216
462,Ga,2.372521,5.17850354,4.78900756
462,Ga,7.13841588,0.25066495,-0.0335553
462,Ga,2.38105237,4.50256786,-0.00371449
462,Ga,4.76841776,2.40129866,5.1624415
462,Ga,0.01422253,7.12344568,0.33050893
462,Ga,0.00653985,2.43481124,4.45008422
462,Ga,5.10172289,4.79207832,2.45248573
462,Ga,0.32843984,-0.00282846,7.10510187
462,Ga,4.43240286,-0.02140394,2.44040476
462,Ga,2.40763996,0.40711876,4.79423925
462,In,4.76616448,2.37515375,0.35731416
462,Ga,0.3668656,4.79800819,2.42915059
462,Ga,7.12554267,9.16538307,4.80983536
462,Ga,4.76464176,7.16707678,9.19756926
462,Ga,9.18452671,4.8016775,7.11463122
462,O,5.82583329,3.68166369,6.31315385
462,O,3.7287794,8.43327029,7.96509916
462,O,8.51445305,5.88050044,1.57752652
462,O,5.79102902,5.89997779,7.97912735
462,O,6.26585746,5.82577221,3.72448759
462,O,7.97040377,3.6389922,8.31652725
462,O,1.50061077,8.51529536,5.83523264
462,O,8.00672253,5.83791752,5.84733615
462,O,3.67167486,6.31580895,5.86994571
462,O,8.37238016,7.94548048,3.74097208
462,O,5.87703291,1.42689953,8.40357655
462,O,5.83397478,8.02417745,5.87569885
462,O,3.68320268,5.88903324,3.31514726
462,O,5.8875734,0.92407507,1.56913899
462,O,1.11210418,3.86729077,8.00943473
462,O,3.6429444,3.83994685,1.57085938
462,O,3.25051099,3.74194464,5.83030633
462,O,1.52518372,5.87658586,1.06723102
462,O,7.99918204,1.11491853,3.82614621
462,O,1.51098837,3.76034745,3.75633909
462,O,5.8469998,3.24470246,3.75173283
462,O,1.06260091,1.57210757,5.85643858
462,O,3.80699797,8.01604368,1.14325458
462,O,3.72713138,1.5598331,3.74789752
462,O,1.11711442,8.34797854,1.52168706
462,O,8.47567969,3.68331655,3.26370064
462,O,3.68392776,1.11587145,6.31133214
462,O,1.1518629,1.17773459,3.32720322
462,O,1.541415,1.16350398,8.33201197
462,O,3.25442493,8.50157966,3.72605707
462,O,6.30004778,3.63382165,1.25347541
462,O,3.21229775,1.13517916,1.25319815
462,O,8.3181423,1.48712495,1.10026258
462,O,3.62923156,3.37021573,8.41333022
462,O,1.07809424,6.32857914,3.68847566
462,O,1.12657021,3.3308024,1.17398151
462,O,8.40751027,0.94190422,7.98546057
462,O,1.06715868,5.89647109,6.24842783
462,O,5.8477815,8.43411886,3.31567347
462,O,8.44706305,8.44293509,6.25696968
462,O,7.99433543,8.34196392,0.99046691
462,O,6.25565609,1.05486902,5.8329595
462,O,3.23713393,5.9308321,8.48834404
462,O,6.26972429,8.41447428,8.47576475
462,O,0.99275084,8.0356974,8.39363369
462,O,5.76440479,6.27955306,1.14986535
462,O,8.45479589,3.25787815,5.8355657
462,O,8.53873953,6.29135891,8.40015876
463,Al,11.22450892,-0.02230346,1.34195426
463,Al,11.2196336,3.09786976,1.3411524
463,Ga,23.67875288,0.05787198,1.49203497
463,In,23.66097474,2.99639617,1.46209961
463,Ga,0.0167199,0.0638244,4.54207121
463,In,0.05564994,2.99857925,4.53842327
463,Al,12.51489725,-0.02695308,4.6963199
463,Al,12.52500014,3.09557749,4.69353635
463,Al,4.85561057,1.5259098,1.1643196
463,Al,4.89450305,4.65679012,1.16839334
463,Al,17.43929687,1.52980598,1.45372484
463,Al,17.44745102,4.67544529,1.46696852
463,Al,6.31586691,1.53192675,4.59369036
463,Al,6.3159882,4.65612491,4.58465924
463,Al,18.90847582,1.51232363,4.89019913
463,Ga,18.84883057,4.67662421,4.87854039
463,Ga,9.72108184,1.53451155,4.13504482
